Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4700342549802584,0.4818835828323305,0.0,-0.0029149224832347815
0.5197216654875313,0.5570679123207334,0.04968741050727288,0.046154652431682444
0.5429322115728515,0.5282944760059204,0.02321054608532025,0.02303452445273965
0.4688522335019693,0.44200648308887724,-0.07407997807088224,-0.0730816506622159
0.5978868704285363,0.5937101057443341,0.12903463692656697,0.14008363496803306
0.5151932301111339,0.5010964329497198,-0.08269364031740234,-0.0740417995254361
0.4851743746053823,0.4745357380957118,-0.030018855505751618,-0.04764856275465591
0.5396263142698379,0.5360347175701103,0.05445193966445555,0.06508774021447025
0.5578591526377068,0.5335639654040969,0.01823283836786893,0.008524900391659658
0.44239383508172836,0.4449932974542751,-0.11546531755597844,-0.11398396420013554
0.4848992055553935,0.46688358918976225,0.04250537047366515,0.045835393728797066
0.4823405226522487,0.48383640286887764,-0.0025586829031448155,-0.013884604292814868
0.49378770261481875,0.5070997433113642,0.011447179962570053,0.002190279097717098
0.548436576257344,0.5435976871334758,0.05464887364252524,0.06950902144051674
0.5062153847106056,0.48625300493617746,-0.042221191546738424,-0.06357167872041908
0.5225475540008525,0.49647456450908145,0.016332169290246945,0.027319475442472124
0.48431540995829764,0.5073934626336238,-0.03823214404255487,-0.0446623954013781
0.3995839246662281,0.40356313453509096,-0.08473148529206953,-0.07570365922993294
0.5566500419398419,0.5531925604650344,0.1570661172736138,0.1624164664082597
0.4779640366199852,0.48833587912792337,-0.0786860053198567,-0.08139400851307547
0.43886650934154264,0.4158721517325647,-0.03909752727844257,-0.03704023457397972
0.56176757973777,0.5358872033259878,0.12290107039622739,0.12293905934363167
0.4717986502375429,0.49713766463167136,-0.08996892950022711,-0.08467460918752066
0.6137398221778002,0.5923906881561711,0.1419411719402573,0.1412843732839665
0.5076719050946171,0.47285562832405204,-0.10606791708318308,-0.09929258160582813
0.5855495048206487,0.5955652199083542,0.07787759972603159,0.07092663834811778
0.45152676864358876,0.4465481632464319,-0.13402273617705995,-0.14760788825131635
0.5323932797824121,0.5623517879255203,0.08086651113882337,0.08919248805689321
0.5471022748108144,0.5627500997042392,0.014708995028402283,0.02673364367492813
0.5412078764852541,0.5304475786317365,-0.005894398325560268,-0.012659525307406692
0.5357560782570087,0.5397233162293588,-0.005451798228245486,0.007128441873444103
0.44458102895985774,0.4365275547041935,-0.09117504929715092,-0.10028949267113597
0.47925357641971816,0.48322691760500436,0.034672547459860426,0.036768606453942546
0.5215686966750223,0.5187498475336081,0.042315120255304095,0.048031162792818355
0.61006309288854,0.6303614724558501,0.08849439621351773,0.08095777166236122
0.43210566895296787,0.4397211300032268,-0.17795742393557212,-0.19063021059435883
0.571366967086733,0.5794738522174582,0.1392612981337651,0.1335471203088958
0.4770226022575131,0.4789026861205386,-0.09434436482921987,-0.09798787033678417
0.6342578783143893,0.6562626462077754,0.1572352760568762,0.16165257716339376
0.5646448755190363,0.5540300506060347,-0.06961300279535299,-0.05751567555446459
0.5640471433072096,0.5716725890365917,-0.0005977322118266848,0.013370314685222446
0.5977851267902683,0.6162452546210248,0.033737983483058676,0.036360495230527735
0.5498864391768963,0.5668292689066976,-0.047898687613372015,-0.045880906027207465
0.5225495901505992,0.5477128727878633,-0.027336849026297072,-0.017154145842205176
0.5490658589869685,0.5314870400132746,0.02651626883636926,0.016514354003899744
