Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.011959909,-27.54795,-27.58812
-0.03146728,0.04347606,-27.579418,-27.544643
0.07579309,0.119593106,-27.503626,-27.42505
0.032302152,0.03952254,-27.471323,-27.385529
0.17805915,0.10080134,-27.293264,-27.284727
0.059447527,0.023585042,-27.233816,-27.261143
-0.06806043,-0.036788568,-27.301876,-27.297932
-0.0943258,-0.07687465,-27.396202,-27.374805
-0.061453763,-0.111068316,-27.457657,-27.485874
-0.14040753,-0.12984914,-27.598064,-27.615723
-0.08315914,-0.09528697,-27.681223,-27.71101
-0.019195698,-0.057649918,-27.700418,-27.76866
0.0031967743,-0.06953438,-27.697222,-27.838194
-0.023328457,0.037544075,-27.72055,-27.80065
0.034612667,0.02639571,-27.685938,-27.774254
0.103297696,0.12517002,-27.58264,-27.649084
0.15229551,0.12092018,-27.430344,-27.528164
-0.031428494,0.06414684,-27.461773,-27.464018
-0.045077957,-0.007191789,-27.506851,-27.471209
-0.095258065,-0.06256677,-27.602108,-27.533775
-0.06758065,-0.13320713,-27.66969,-27.666983
-0.085,-0.13984069,-27.75469,-27.806824
-0.09716,-0.05274137,-27.851849,-27.859566
0.039301936,-0.029170794,-27.812548,-27.888737
0.021337098,-0.051301517,-27.79121,-27.940037
-0.0110600665,0.02631545,-27.80227,-27.913721
0.037381034,0.027972799,-27.764889,-27.88575
0.08731,0.0132318195,-27.67758,-27.872517
0.1659158,0.147502,-27.511663,-27.725016
0.101254195,0.053190593,-27.41041,-27.671825
-0.008315484,-0.02343812,-27.418724,-27.695263
-0.029648388,-0.07922405,-27.448374,-27.774487
-0.1042228,-0.12011916,-27.552597,-27.894606
-0.16500947,-0.0720184,-27.717606,-27.966625
-0.112597205,-0.07762774,-27.830202,-28.044252
-0.10124796,-0.0909948,-27.93145,-28.135246
0.0515,-0.024193998,-27.879951,-28.159441
0.086243436,0.06021352,-27.793707,-28.099228
-0.05210795,0.016690642,-27.845816,-28.082537
0.06814247,0.13691817,-27.777674,-27.94562
0.034060754,0.10110989,-27.743612,-27.84451
0.12541702,0.08420545,-27.618195,-27.760303
-0.034631003,-0.016720163,-27.652826,-27.777023
-0.09135699,-0.09967361,-27.744183,-27.876698
-0.19620645,-0.15602878,-27.94039,-28.032726
-0.14780645,-0.13117692,-28.088196,-28.163902
-0.102903545,-0.046783086,-28.1911,-28.210686
-0.022902904,-0.057527803,-28.214003,-28.268213
0.025464516,0.0044984017,-28.188538,-28.263716
0.08375196,0.03221252,-28.104786,-28.231503
0.0021480415,0.026032874,-28.102638,-28.20547
0.05473172,0.1112268,-28.047907,-28.094244
0.08119409,0.058289547,-27.966713,-28.035954
0.03848925,0.047255266,-27.928223,-27.988699
-0.0215957,-0.026632642,-27.949818,-28.015331
-0.046358064,-0.09642046,-27.996176,-28.111752
-0.17891957,-0.15058011,-28.175097,-28.262331
-0.06760946,-0.14341237,-28.242706,-28.405745
-0.1375672,-0.071541876,-28.380272,-28.477285
-0.011081182,-0.0074414136,-28.391354,-28.484728
-0.12043871,0.023279216,-28.511793,-28.461449
0.08598894,0.033916317,-28.425804,-28.427532
0.076543316,0.05371957,-28.34926,-28.373812
0.064050965,0.09301746,-28.28521,-28.280794
0.09532,0.13648579,-28.18989,-28.144308
0.05156,0.019094251,-28.138329,-28.125214
-0.036572903,-0.011959846,-28.174902,-28.137175
-0.04735484,-0.10294261,-28.222258,-28.240116
-0.11716559,-0.13591814,-28.339422,-28.376036
-0.1719215,-0.08961549,-28.511345,-28.46565
0.046501506,-0.050052516,-28.464842,-28.515703
-0.13411118,-0.035105687,-28.598953,-28.550808
-0.0032580646,-0.04891219,-28.602211,-28.599722
-0.012077419,0.008353122,-28.614288,-28.591368
0.053564515,0.05975426,-28.560724,-28.531614
0.10326882,0.067994855,-28.457457,-28.46362
0.056576345,0.10025287,-28.400879,-28.363365
0.093880326,0.05469169,-28.307,-28.308674
0.0032874194,-0.006804548,-28.30371,-28.31548
-0.09652258,-0.095556036,-28.400234,-28.411036
-0.123988174,-0.15123364,-28.524223,-28.56227
-0.13123764,-0.12806018,-28.65546,-28.690329
-0.0966557,-0.07003585,-28.752115,-28.760365
-0.1377056,-0.011104688,-28.889822,-28.77147
0.11140645,-0.013728243,-28.778416,-28.785198
0.004165092,0.06240771,-28.77425,-28.72279
0.12595426,0.008625202,-28.648296,-28.714165
0.06797978,0.07982363,-28.580317,-28.63434
0.12221699,0.072982624,-28.4581,-28.561357
-0.020290323,0.015448172,-28.47839,-28.54591
0.017612902,-0.025401242,-28.460777,-28.571312
-0.10916774,-0.07012013,-28.569944,-28.641432
-0.10499516,-0.1164917,-28.67494,-28.757923
-0.12814355,-0.14095403,-28.803083,-28.898878
-0.05282312,-0.080136925,-28.855906,-28.979013
-0.032860752,-0.03378911,-28.888767,-29.012804
