Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0,0.01770961368678217,-28.0,-27.970197150819327
0.013288064627833052,0.003878362938563508,-27.986711935372167,-27.995007793442436
0.013286978951679629,0.013965319586679367,-27.973424956420487,-27.934563644134446
0.013284807686904543,0.014052776215120823,-27.960140148733583,-27.8687583573491
0.013281551008532233,0.005754788116359254,-27.94685859772505,-27.96090780020845
0.013277209179090477,-0.007309774039171036,-27.93358138854596,-27.94762960596291
0.013271782548610389,0.01811640010287541,-27.92030960599735,-27.825556837066905
0.013265271554534053,0.0123502119767033,-27.907044334442816,-27.86099825069364
0.013257676721735834,0.020761283763284382,-27.89378665772108,-27.921955120877175
0.013248998662483302,0.005244994065895799,-27.880537659058596,-27.847984056443437
0.013239238076327098,0.03155155755852282,-27.86729842098227,-27.89510348255102
0.013228395750111588,7.67890319339163e-05,-27.854070025232158,-27.882013810446374
0.013216472557878944,0.03889707681814733,-27.84085355267428,-27.82633581638032
0.013203469460794537,-0.013011078186629384,-27.827650083213484,-27.942446897892953
0.013189387507097194,0.01971093847545056,-27.814460695706387,-27.91795576565717
0.013174227831981966,0.02030568806988132,-27.801286467874405,-27.835023719628865
0.013157991657518409,0.0012246356384051742,-27.788128476216887,-27.848898343436954
0.01314068029257598,0.01950658936049117,-27.77498779592431,-27.756132955968596
0.013122295132678374,0.032315075179080756,-27.761865500791632,-27.816346945322906
0.013102837659928923,-0.020149444930382045,-27.748762663131703,-27.83350088521182
0.013082309442872031,0.02062348155523425,-27.73568035368883,-27.647741427553537
0.013060712136343966,-0.024338350168607192,-27.722619641552487,-27.73616621958168
0.013038047481401804,-0.001446924571446316,-27.709581594071086,-27.70552990178981
0.013014317305120926,0.0374518127786351,-27.696567276765965,-27.782052167938772
0.01298952352048488,0.004262793019604071,-27.68357775324548,-27.716240716716992
0.012963668126197092,-0.004644531339937495,-27.670614085119283,-27.66395872973669
0.01293675320657428,0.009967687271804053,-27.65767733191271,-27.726736946558045
0.012908780931326191,0.04392737600377947,-27.644768550981382,-27.622226669880643
0.012879753555385065,-0.014595480152705325,-27.631888797425997,-27.667927118821126
0.01284967341877774,-0.002919975255812425,-27.61903912400722,-27.636540748994815
0.012818542946362754,0.03528001819405715,-27.606220581060857,-27.64232297779462
0.012786364647684678,0.040651899800750665,-27.593434216413172,-27.482297525342634
0.012753141116760958,0.011201672752406699,-27.58068107529641,-27.581490908780687
0.01271887503185809,-0.005866915506041546,-27.567962200264553,-27.631424856001907
0.01268356915528912,0.044121221682426506,-27.555278631109264,-27.505925936383072
0.012647226333207584,0.03656386220944553,-27.542631404776056,-27.61588202377432
0.012609849495326841,0.022794054311760334,-27.53002155528073,-27.517489739580444
0.01257144165473889,0.0003854064206775913,-27.51745011362599,-27.635030321058778
0.012532005907651467,0.011796565795080916,-27.50491810771834,-27.584609270652244
0.012491545433103823,0.010086144217431363,-27.492426562285235,-27.480614888133086
0.012450063492792651,0.017412833062026317,-27.479976498792443,-27.43566850399272
0.0124075634307097,0.03417258500267974,-27.467568935361733,-27.457286838490333
0.012364048672953487,0.025555304290014534,-27.45520488668878,-27.462143783632072
0.012319522727409549,-0.003841118427361824,-27.44288536396137,-27.460951585696726
0.012273989183480438,0.0329214359337735,-27.43061137477789,-27.519322694199936
0.012227451711783743,0.016924433811981072,-27.418383923066106,-27.461574575569788
0.012179914063896291,0.022485901001780037,-27.40620400900221,-27.433842335259797
0.01213138007199177,0.034129492961170814,-27.394072628930218,-27.330645295357083
0.012081853648570728,-0.00459185009413254,-27.381990775281647,-27.36137367790754
0.01203133878616569,0.011493955105568747,-27.36995943649548,-27.475741845817247
0.011979839556939709,0.004008021286551483,-27.35797959693854,-27.338534558774853
0.011927360112451879,-0.011590531268029957,-27.34605223682609,-27.369157173651068
0.011873904683266545,0.017074554347340343,-27.334178332142823,-27.37479365216118
0.011819477578619342,0.049492825852385694,-27.322358854564204,-27.28565827723375
