Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0,-0.012241301443927944,-28.0,-27.992370529360617
0.013288064627833052,0.009323453327472071,-27.986711935372167,-27.902598482423066
0.013286978951679629,0.0226741491769389,-27.973424956420487,-27.9545360572164
0.013284807686904543,0.025996029615977335,-27.960140148733583,-28.01164709859437
0.013281551008532233,0.009256082636995441,-27.94685859772505,-27.96282666393107
0.013277209179090477,0.010902757828009455,-27.93358138854596,-27.972515431122382
0.013271782548610389,0.016603355441573122,-27.92030960599735,-27.82633355186106
0.013265271554534053,0.01433749622663155,-27.907044334442816,-28.0325265458795
0.013257676721735834,-0.00015657687294228992,-27.89378665772108,-27.806406973896877
0.013248998662483302,0.004351865635835178,-27.880537659058596,-27.823820054134682
0.013239238076327098,-0.0013395922207166192,-27.86729842098227,-27.89131049261339
0.013228395750111588,0.0044611267001144084,-27.854070025232158,-27.835156386989887
0.013216472557878944,0.02648390962938572,-27.84085355267428,-27.907457202718533
0.013203469460794537,0.021277033921012472,-27.827650083213484,-27.86273937472891
0.013189387507097194,0.03352233458208094,-27.814460695706387,-27.82576526955044
0.013174227831981966,0.015968528251692718,-27.801286467874405,-27.752505048931365
0.013157991657518409,0.03561914786611661,-27.788128476216887,-27.797806759201787
0.01314068029257598,0.03182860282143607,-27.77498779592431,-27.678935502882414
0.013122295132678374,0.012645037245643285,-27.761865500791632,-27.702804946285113
0.013102837659928923,0.021349702150620563,-27.748762663131703,-27.798889505502324
0.013082309442872031,0.007856054529926713,-27.73568035368883,-27.746879314084286
0.013060712136343966,-0.007312105958182252,-27.722619641552487,-27.77410366596837
0.013038047481401804,0.01878743252780104,-27.709581594071086,-27.755168283612925
0.013014317305120926,0.0011013566834427585,-27.696567276765965,-27.787290531138026
0.01298952352048488,0.00697830058609704,-27.68357775324548,-27.578711268597857
0.012963668126197092,0.01110661910627376,-27.670614085119283,-27.54281078650342
0.01293675320657428,0.0071394893490962594,-27.65767733191271,-27.65340807850427
0.012908780931326191,0.027044320846995554,-27.644768550981382,-27.75526708548732
0.012879753555385065,0.034727050811705254,-27.631888797425997,-27.653044239280728
0.01284967341877774,0.032023066163054226,-27.61903912400722,-27.643573351696165
0.012818542946362754,-0.002979558893108355,-27.606220581060857,-27.572661970805104
0.012786364647684678,0.01255524891967183,-27.593434216413172,-27.564993430571395
0.012753141116760958,0.012979658590091635,-27.58068107529641,-27.68283907740186
0.01271887503185809,0.005743024568509479,-27.567962200264553,-27.646459393071986
0.01268356915528912,0.01338709152849087,-27.555278631109264,-27.529788726835246
0.012647226333207584,-0.001770938552094578,-27.542631404776056,-27.542231283768885
0.012609849495326841,-0.007294359051088186,-27.53002155528073,-27.558262551899965
0.01257144165473889,-0.0011411538638292727,-27.51745011362599,-27.488618783916056
0.012532005907651467,-0.003104176796862243,-27.50491810771834,-27.44094692955332
0.012491545433103823,0.009855471058723813,-27.492426562285235,-27.423047457493897
0.012450063492792651,0.0013477410845791332,-27.479976498792443,-27.4801210838928
0.0124075634307097,0.011758669397918723,-27.467568935361733,-27.46341424464177
0.012364048672953487,0.02203174690015519,-27.45520488668878,-27.404383442634344
0.012319522727409549,0.013858041480429543,-27.44288536396137,-27.403184302841844
0.012273989183480438,0.019669686932508756,-27.43061137477789,-27.473105400394207
0.012227451711783743,0.015085287388881635,-27.418383923066106,-27.448300249193803
0.012179914063896291,-0.015021152990929054,-27.40620400900221,-27.369911465486027
0.01213138007199177,0.010763472378177532,-27.394072628930218,-27.376040041022545
0.012081853648570728,0.009507348968312958,-27.381990775281647,-27.397064495404713
0.01203133878616569,0.0038950418794027747,-27.36995943649548,-27.336592831663932
0.011979839556939709,0.03130148266091928,-27.35797959693854,-27.32470324161834
0.011927360112451879,0.018937363479244254,-27.34605223682609,-27.340074435183634
0.011873904683266545,0.017958638587363022,-27.334178332142823,-27.3814386766825
0.011819477578619342,0.0027554309025684363,-27.322358854564204,-27.284498294179436
0.011764083186076135,0.02603473639996414,-27.310594771378128,-27.23352534425129
0.01170772597120262,0.02070043773740329,-27.298887045406925,-27.311020445884996
0.011650410477145101,0.03275272090985734,-27.28723663492978,-27.381125417960966
0.011592141324321403,0.010511808652227943,-27.27564449360546,-27.16565471689224
0.011532923210037183,-0.014777867735525228,-27.26411157039542,-27.2720343357758
0.011472760908077362,0.02168006287939506,-27.252638809487344,-27.196311159952266
0.011411659268336649,-0.021632158383959002,-27.241227150219007,-27.131328162102022
0.011349623216464266,0.006682948507307852,-27.229877527002543,-27.176889636368724
0.011286657753405649,0.011376482154589989,-27.218590869249137,-27.24781317010507
0.011222767955047175,0.012590387520053653,-27.20736810129409,-27.152690672068847
0.01115795897177918,0.022982923417263407,-27.19621014232231,-27.26514898591505
0.011092236028087399,-0.002240307715991508,-27.185117906294224,-27.212079927666345
0.01102560442216216,0.012539998897100422,-27.17409230187206,-27.19880866487114
0.01095806952540812,0.007261888113528771,-27.163134232346653,-27.137145201501994
0.010889636782064116,-0.003883439262924988,-27.15224459556459,-27.157893539918597
0.010820311708759078,0.019354027412919417,-27.14142428385583,-26.991956681957536
0.010750099894039522,0.039100991669940334,-27.13067418396179,-27.191553276302958
0.01067900699793256,0.0049510069071331325,-27.119995176963858,-27.066911230602138
