Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,10.0268416776568,0.0,0.026841677656799633
10.000342582406287,9.967215209922951,0.00034258240628585497,-0.03278479007704835
10.000685160791921,10.000650457072286,0.000685160791920121,0.0006504570722858825
10.001027731136299,10.004749298988985,0.0010277311362983969,0.004749298988984349
10.00137028941891,10.018170501269939,0.0013702894189106557,0.018170501269939573
10.001712831619388,9.989832984123636,0.0017128316193884313,-0.01016701587636396
10.002055353717552,10.041747230533192,0.002055353717552003,0.04174723053319159
10.002397851693457,10.010248364965417,0.0023978516934575755,0.010248364965416111
10.002740321527444,9.987310924608973,0.0027403215274444614,-0.012689075391025876
10.003082759200183,9.989420642376778,0.003082759200182254,-0.010579357623220919
10.003425160692718,9.994148716053097,0.003425160692718001,-0.005851283946903015
10.003767521986523,9.982256886487543,0.0037675219865233745,-0.017743113512457893
10.004109839063542,10.021430196191963,0.004109839063541827,0.021430196191962646
10.004452107906236,10.027757197510207,0.004452107906235755,0.02775719751020716
10.004794324497635,9.975539471651809,0.004794324497633649,-0.024460528348191707
10.005136484821378,10.01909392304334,0.005136484821377232,0.019093923043338477
10.005478584861768,10.003167324403929,0.005478584861768609,0.0031673244039291254
10.005820620603817,10.043036294634295,0.00582062060381738,0.043036294634293856
10.006162588033288,10.010922133872992,0.006162588033287777,0.010922133872992342
10.006504483136746,9.992588916100962,0.006504483136745765,-0.007411083899037358
10.006846301901605,10.025722798750978,0.006846301901606152,0.025722798750978063
10.00718804031618,10.006677850004223,0.007188040316179677,0.00667785000422317
10.00752969436972,9.981075254449495,0.007529694369720096,-0.018924745550504853
10.007871260052472,10.002882125332217,0.00787126005247125,0.0028821253322177907
10.008212733355714,10.018672680754097,0.008212733355714126,0.018672680754097486
10.008554110271813,10.0308965305808,0.00855411027181391,0.030896530580800448
10.008895386794267,9.99532642158035,0.008895386794267011,-0.004673578419650305
10.009236558917747,10.020455527372935,0.009236558917748093,0.02045552737293442
10.009577622638156,10.01914921483991,0.009577622638157077,0.019149214839910812
10.009918573952666,10.004947665277157,0.00991857395266613,0.004947665277157839
10.010259408859767,10.02180773305315,0.010259408859766657,0.021807733053148787
10.010600123359316,9.98546919721717,0.01060012335931625,-0.014530802782829602
10.010940713452586,10.018319410830676,0.010940713452585647,0.018319410830676914
10.011281175142306,10.014742021053372,0.011281175142305647,0.014742021053371704
10.011621504432714,10.018007138435964,0.011621504432714043,0.018007138435964742
10.011961697329603,10.018470179120108,0.011961697329602498,0.018470179120108694
10.012301749840363,10.028225117094927,0.012301749840363434,0.02822511709492663
10.012641657974036,10.054025732190164,0.012641657974036888,0.05402573219016468
10.012981417741358,10.031629158076527,0.012981417741357349,0.03162915807652582
10.0133210251548,9.9927609376822,0.013321025154800584,-0.007239062317799959
10.01366047622863,10.04430026237926,0.01366047622863042,0.044300262379259644
10.013999766978946,9.97740819731465,0.013999766978945546,-0.022591802685348772
10.014338893423727,10.007259789993613,0.014338893423726249,0.007259789993613683
10.014677851582881,10.036144883511447,0.014677851582881164,0.036144883511447096
10.015016637478293,10.026876759415055,0.01501663747829396,0.026876759415054477
10.01535524713387,9.997629936335315,0.015355247133870068,-0.002370063664684492
10.015693676575584,10.02760569386115,0.015693676575583307,0.02760569386114909
10.016031921831523,9.983665800231309,0.01603192183152255,-0.016334199768690223
10.01636997893194,10.029250346902144,0.016369978931938325,0.029250346902142996
10.01670784390929,10.000988933332433,0.016707843909289418,0.0009889333324324956
10.017045512798289,10.019495350247194,0.017045512798289416,0.019495350247193854
10.017382981635953,10.020845382412624,0.01738298163595327,0.02084538241262433
10.017720246461645,10.035077026951026,0.017720246461643795,0.03507702695102477
10.018057303317118,10.06411397696714,0.018057303317118148,0.06411397696714144
10.018394148246575,9.979972450963237,0.018394148246574288,-0.02002754903676357
10.018730777296698,9.994540987474855,0.01873077729669741,-0.005459012525144909
10.019067186516706,10.004989484126833,0.019067186516706316,0.004989484126832136
10.0194033719584,10.047743587426618,0.019403371958399827,0.047743587426617495
10.019739329676202,10.047487874519982,0.019739329676203073,0.04748787451998227
10.020075055727213,9.990111815255233,0.020075055727213836,-0.009888184744767693
10.020410546171249,10.039159976805903,0.02041054617124879,0.03915997680590412
10.020745797070889,10.015695165359165,0.020745797070889794,0.015695165359164966
10.02108080449153,10.004497896961901,0.021080804491530047,0.004497896961900408
10.021415564501421,10.061621098952203,0.021415564501420306,0.0616210989522034
10.021750073171715,10.010609428122494,0.02175007317171501,0.01060942812249398
10.022084326576518,10.003504865246734,0.02208432657651839,0.0035048652467336017
10.02241832079293,10.020096489199677,0.022418320792930574,0.020096489199677544
10.022752051901094,10.017019751954203,0.022752051901093577,0.017019751954202522
10.023085515984237,10.023122261195612,0.02308551598423735,0.023122261195611244
10.023418709128725,10.058177896622688,0.023418709128725717,0.05817789662268835
10.023751627424103,10.018459785056358,0.023751627424102337,0.01845978505635729
10.024084266963136,10.02245191512155,0.02408426696313657,0.02245191512155032
10.02441662384187,10.055434819593575,0.02441662384186935,0.055434819593575824
10.024748694159658,10.034987377045164,0.024748694159659003,0.034987377045163276
10.025080474019227,10.008276860362619,0.025080474019227,0.008276860362618241
10.025411959526703,10.035671233859453,0.025411959526703755,0.03567123385945387
10.025743146791674,10.03883837392143,0.02574314679167425,0.03883837392143094
10.026074031927223,10.038421281344386,0.026074031927223768,0.038421281344385175
10.026404611049983,10.036081828144438,0.026404611049983436,0.036081828144437667
10.026734880280175,10.00959172072689,0.02673488028017587,0.00959172072689089
10.02706483574166,10.016627452568905,0.027064835741660676,0.016627452568904803
10.02739447356198,10.018467315457501,0.027394473561979937,0.01846731545750184
10.027723789872404,10.02435494739331,0.027723789872403665,0.024354947393310056
10.028052780807975,9.998660311019,0.028052780807975228,-0.001339688981000134
10.028381442507557,9.996838567482914,0.02838144250755667,-0.003161432517085533
10.028709771113874,10.032195435962908,0.028709771113874072,0.03219543596290803
10.029037762773562,10.045159654589822,0.02903776277356279,0.04515965458982274
10.029365413637212,10.028464652740096,0.029365413637212668,0.028464652740096755
10.029692719859414,10.03932932467578,0.029692719859413276,0.03932932467577928
10.0300196775988,10.01902941283137,0.030019677598798967,0.019029412831370166
10.030346283018094,10.030031513293618,0.030346283018094018,0.0300315132936177
10.030672532284157,10.022572962161943,0.030672532284157616,0.02257296216194348
10.030998421568029,10.05070203749534,0.0309984215680289,0.05070203749533916
10.031323947044973,10.056822073766247,0.03132394704497186,0.05682207376624763
10.03164910489452,10.021261441380092,0.03164910489452021,0.021261441380092366
10.031973891300522,9.998579573834355,0.03197389130052229,-0.0014204261656446254
