Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,10.00412597774395,0.0,0.004125977743950678
10.000342582406287,9.974876082571658,0.00034258240628585497,-0.025123917428342305
10.000685160791921,9.978186178505698,0.000685160791920121,-0.021813821494302443
10.001027731136299,10.030684485830687,0.0010277311362983969,0.030684485830687367
10.00137028941891,9.966508330007166,0.0013702894189106557,-0.03349166999283511
10.001712831619388,10.015150362717797,0.0017128316193884313,0.015150362717797086
10.002055353717552,10.000710984661143,0.002055353717552003,0.0007109846611434705
10.002397851693457,10.006665359954559,0.0023978516934575755,0.006665359954558537
10.002740321527444,10.010593496396998,0.0027403215274444614,0.010593496396998794
10.003082759200183,10.000345330235026,0.003082759200182254,0.0003453302350260208
10.003425160692718,10.01493530361133,0.003425160692718001,0.01493530361132972
10.003767521986523,10.051491062161572,0.0037675219865233745,0.05149106216157181
10.004109839063542,9.969189932032013,0.004109839063541827,-0.03081006796798786
10.004452107906236,9.971676712727312,0.004452107906235755,-0.028323287272686848
10.004794324497635,10.027288011964304,0.004794324497633649,0.02728801196430351
10.005136484821378,10.003839092144826,0.005136484821377232,0.0038390921448266733
10.005478584861768,9.997682851416974,0.005478584861768609,-0.002317148583026205
10.005820620603817,10.020626165692303,0.00582062060381738,0.02062616569230309
10.006162588033288,10.045469690577535,0.006162588033287777,0.045469690577534874
10.006504483136746,9.989476245359162,0.006504483136745765,-0.010523754640837078
10.006846301901605,10.020774264646143,0.006846301901606152,0.020774264646143438
10.00718804031618,10.007087238309946,0.007188040316179677,0.007087238309945589
10.00752969436972,10.03441535368177,0.007529694369720096,0.03441535368176876
10.007871260052472,10.000050988773229,0.00787126005247125,5.098877322848305e-05
10.008212733355714,10.024056996822504,0.008212733355714126,0.024056996822503333
10.008554110271813,10.013890481692954,0.00855411027181391,0.013890481692953892
10.008895386794267,9.960313591371149,0.008895386794267011,-0.03968640862885098
10.009236558917747,10.008840689072166,0.009236558917748093,0.008840689072164861
10.009577622638156,9.994617963878651,0.009577622638157077,-0.005382036121348528
10.009918573952666,10.006139069200389,0.00991857395266613,0.00613906920038782
10.010259408859767,10.010048677930582,0.010259408859766657,0.010048677930581802
10.010600123359316,10.01486118462854,0.01060012335931625,0.014861184628539725
10.010940713452586,10.019382796260226,0.010940713452585647,0.019382796260226445
10.011281175142306,10.030802544793218,0.011281175142305647,0.030802544793218648
10.011621504432714,10.034884122785861,0.011621504432714043,0.03488412278586209
10.011961697329603,10.026153967500779,0.011961697329602498,0.026153967500778818
10.012301749840363,10.019210753428567,0.012301749840363434,0.019210753428567616
10.012641657974036,9.99176400717885,0.012641657974036888,-0.00823599282115091
10.012981417741358,10.009717219634023,0.012981417741357349,0.009717219634022955
10.0133210251548,10.019185205242632,0.013321025154800584,0.019185205242632758
10.01366047622863,10.03165273339304,0.01366047622863042,0.03165273339304056
10.013999766978946,10.034153621497103,0.013999766978945546,0.034153621497102354
10.014338893423727,9.994751361376306,0.014338893423726249,-0.005248638623694476
10.014677851582881,9.986500627980995,0.014677851582881164,-0.013499372019005597
10.015016637478293,10.009745178467313,0.01501663747829396,0.00974517846731332
10.01535524713387,10.072915650477764,0.015355247133870068,0.07291565047776344
10.015693676575584,10.00630613204804,0.015693676575583307,0.006306132048040479
10.016031921831523,9.99247608883204,0.01603192183152255,-0.007523911167959196
10.01636997893194,10.004248529661213,0.016369978931938325,0.00424852966121299
10.01670784390929,10.018140689193512,0.016707843909289418,0.018140689193511115
10.017045512798289,10.02539656882016,0.017045512798289416,0.02539656882016001
10.017382981635953,9.987087966162907,0.01738298163595327,-0.012912033837093356
10.017720246461645,9.992759858742172,0.017720246461643795,-0.007240141257828146
10.018057303317118,10.007974447711307,0.018057303317118148,0.007974447711306456
10.018394148246575,9.991486467525098,0.018394148246574288,-0.008513532474901747
10.018730777296698,10.020353016072502,0.01873077729669741,0.020353016072502166
10.019067186516706,10.02533554502837,0.019067186516706316,0.025335545028369308
10.0194033719584,9.996367870662384,0.019403371958399827,-0.0036321293376156555
10.019739329676202,10.041648935046968,0.019739329676203073,0.0416489350469688
10.020075055727213,10.026623819529837,0.020075055727213836,0.02662381952983676
10.020410546171249,9.993655297140553,0.02041054617124879,-0.006344702859447399
10.020745797070889,10.049070370817546,0.020745797070889794,0.04907037081754656
10.02108080449153,10.049511395568427,0.021080804491530047,0.04951139556842736
10.021415564501421,10.00052264612328,0.021415564501420306,0.0005226461232798359
10.021750073171715,10.030580081246395,0.02175007317171501,0.030580081246394775
10.022084326576518,10.02416682058909,0.02208432657651839,0.02416682058908993
10.02241832079293,10.015960809253622,0.022418320792930574,0.0159608092536214
10.022752051901094,9.98709011991727,0.022752051901093577,-0.012909880082730363
10.023085515984237,10.019414868098174,0.02308551598423735,0.019414868098173745
10.023418709128725,10.026376612034909,0.023418709128725717,0.026376612034909812
10.023751627424103,10.002400683941097,0.023751627424102337,0.0024006839410977525
10.024084266963136,10.023539678786973,0.02408426696313657,0.02353967878697212
10.02441662384187,10.004528127393485,0.02441662384186935,0.004528127393485109
10.024748694159658,10.07787225218565,0.024748694159659003,0.07787225218564918
10.025080474019227,10.0151408764175,0.025080474019227,0.015140876417500043
10.025411959526703,10.001918899863162,0.025411959526703755,0.0019188998631609368
10.025743146791674,10.00348479605554,0.02574314679167425,0.003484796055539842
10.026074031927223,10.024947650764762,0.026074031927223768,0.024947650764761572
10.026404611049983,10.041990106227045,0.026404611049983436,0.041990106227045194
10.026734880280175,10.036974768978718,0.02673488028017587,0.0369747689787179
10.02706483574166,10.04401989246754,0.027064835741660676,0.04401989246754064
10.02739447356198,10.004945813666962,0.027394473561979937,0.004945813666962999
10.027723789872404,10.020196039211923,0.027723789872403665,0.020196039211923353
10.028052780807975,10.072053349040159,0.028052780807975228,0.07205334904015863
10.028381442507557,9.989557476146526,0.02838144250755667,-0.010442523853474543
10.028709771113874,10.03274545623361,0.028709771113874072,0.03274545623360904
10.029037762773562,10.033540464659325,0.02903776277356279,0.033540464659325524
10.029365413637212,10.024999988202344,0.029365413637212668,0.024999988202344496
10.029692719859414,10.009009402759961,0.029692719859413276,0.009009402759961909
10.0300196775988,10.030717921489202,0.030019677598798967,0.030717921489203232
10.030346283018094,10.069695729915855,0.030346283018094018,0.06969572991585542
10.030672532284157,10.054949317546509,0.030672532284157616,0.05494931754650825
10.030998421568029,10.003558974329412,0.0309984215680289,0.0035589743294118688
10.031323947044973,10.020036425940686,0.03132394704497186,0.020036425940686435
10.03164910489452,10.050087368271859,0.03164910489452021,0.050087368271859146
10.031973891300522,10.036159828800507,0.03197389130052229,0.036159828800507096
10.032298302451185,10.052369879026038,0.03229830245118579,0.052369879026039026
10.032622334539122,10.03019638054878,0.03262233453912252,0.030196380548779402
10.032945983761394,10.035515862216013,0.0329459837613931,0.03551586221601325
10.033269246319552,10.035605360127636,0.03326924631955153,0.035605360127637105
10.03359211841969,10.024836327142847,0.03359211841968988,0.024836327142846996
10.033914596272483,10.041788297066267,0.03391459627248271,0.041788297066267646
10.034236676093231,10.034577694074148,0.034236676093231604,0.03457769407414726
10.03455835410191,10.052341317234589,0.034558354101909564,0.052341317234589034
10.034879626523205,10.041649443110552,0.034879626523205386,0.04164944311055299
10.035200489586568,10.02825387826844,0.035200489586567976,0.028253878268441026
10.03552093952625,10.040257251829082,0.03552093952625057,0.04025725182908325
10.035840972581354,10.016862768036862,0.035840972581354956,0.01686276803686159
10.036160584995876,10.044145601549584,0.0361605849958756,0.04414560154958362
10.036479773018744,10.047275990451096,0.03647977301874376,0.04727599045109536
10.036798532903871,10.027098449225273,0.03679853290387144,0.027098449225273318
10.037116860910196,10.04028419435791,0.03711686091019544,0.04028419435791032
10.03743475330172,10.06058085408249,0.037434753301721205,0.06058085408248931
10.037752206347566,9.997158436917376,0.03775220634756668,-0.0028415630826233718
10.038069216322006,10.029085475568017,0.03806921632200612,0.029085475568017452
10.038385779504514,10.034509550133638,0.038385779504513794,0.03450955013363726
10.038701892179807,10.017285148879893,0.038701892179807657,0.01728514887989253
10.039017550637894,10.06883860502357,0.039017550637892945,0.0688386050235702
10.039332751174106,10.05241205432695,0.03933275117410576,0.05241205432694973
10.039647490089157,10.027850789342342,0.03964749008915646,0.02785078934234133
10.039961763689174,10.021566957934194,0.03996176368917318,0.02156695793419482
10.040275568285745,10.063257521470891,0.040275568285745106,0.0632575214708921
10.040588900195965,10.032373096219183,0.04058890019596581,0.03237309621918405
10.040901755742476,10.06068143477783,0.04090175574247643,0.060681434777830966
10.04121413125351,10.034791298459961,0.04121413125350888,0.034791298459961054
10.041526023062929,10.050918343068606,0.0415260230629289,0.05091834306860533
10.041837427510279,10.031822137248637,0.04183742751027911,0.03182213724863729
10.042148340940821,10.036735606900228,0.04214834094082195,0.03673560690022883
10.042458759705582,10.022712960528208,0.04245875970558258,0.022712960528208016
10.042768680161391,10.044885673863364,0.04276868016139172,0.044885673863363285
10.043078098670929,10.063650737591118,0.043078098670928405,0.06365073759111842
10.043387011602762,10.014652655052991,0.04338701160276265,0.014652655052991365
10.043695415331397,10.06339602129248,0.04369541533139806,0.06339602129247894
10.044003306237315,10.027264433866835,0.04400330623731446,0.027264433866835
10.04431068070701,10.031120701964836,0.044310680707010275,0.03112070196483519
10.044617535133044,10.082726553384825,0.044617535133045,0.08272655338482543
10.04492386591408,10.049504268923107,0.044923865914081505,0.049504268923106914
10.045229669454928,10.0500023792879,0.045229669454928345,0.050002379287899607
10.045534942166581,10.003400633906717,0.04553494216658191,0.003400633906715654
10.045839680466269,10.033376537369378,0.04583968046626856,0.033376537369378366
10.046143880777487,10.069503302011501,0.04614388077748668,0.06950330201150168
10.046447539530048,10.074092599972987,0.046447539530048654,0.07409259997298687
10.046750653160123,10.05489654591263,0.04675065316012276,0.054896545912630254
10.047053218110275,10.013068892845938,0.04705321811027502,0.013068892845937374
10.047355230829512,10.077566643692307,0.04735523082951089,0.07756664369230803
10.047656687773317,10.028094041241124,0.04765668777331701,0.028094041241124055
10.047957585403703,10.020366655551513,0.04795758540370276,0.020366655551512545
10.048257920189242,10.057162170190253,0.0482579201892418,0.057162170190252826
10.048557688605113,10.054878383911957,0.04855768860511349,0.05487838391195633
10.048856887133145,10.033926425030819,0.04885688713314429,0.03392642503081933
10.04915551226185,10.022373949840135,0.049155512261849034,0.022373949840135368
10.049453560486473,10.06696824174784,0.049453560486472155,0.06696824174783977
10.049751028309029,10.046466015539405,0.0497510283090288,0.04646601553940433
10.050047912238346,10.060500084073894,0.050047912238345885,0.060500084073893734
10.050344208790102,10.041655176541958,0.050344208790103095,0.04165517654195888
10.050639914486874,10.051461515023018,0.050639914486873716,0.05146151502301733
10.050935025858166,10.055269426634997,0.05093502585816556,0.05526942663499672
10.051229539440461,10.021908073630852,0.05122953944046155,0.02190807363085269
10.05152345177726,10.008641852498206,0.051523451777260476,0.008641852498206017
10.051816759419118,10.03488840064785,0.051816759419117536,0.03488840064785041
10.052109458923685,10.049849907701203,0.05210945892368479,0.049849907701203774
10.052401546855751,10.048152856306988,0.052401546855751616,0.04815285630698711
10.052693019787284,10.044444716822074,0.05269301978728496,0.04444471682207407
10.05298387429747,10.07352936860981,0.05298387429746959,0.07352936860981034
10.053274106972749,10.075399316028712,0.05327410697274833,0.07539931602871176
10.053563714406861,10.07037143418383,0.053563714406861966,0.0703714341838296
10.05385269320089,10.078677990768693,0.05385269320088934,0.07867799076869228
10.054141039963287,10.012115108032626,0.05414103996328721,0.0121151080326257
10.05442875130993,10.0517846738878,0.054428751309930024,0.05178467388779963
10.05471582386415,10.055118917521867,0.05471582386414972,0.05511891752186609
10.055002254256776,10.037156036476869,0.05500225425677522,0.03715603647686874
10.055288039126172,10.069996611229888,0.05528803912617211,0.06999661122988857
10.055573175118282,10.049696198137498,0.055573175118282005,0.04969619813749902
10.055857658886662,10.041172768676377,0.05585765888666196,0.0411727686763776
10.056141487092523,10.060146568127575,0.05614148709252373,0.060146568127574275
10.056424656404772,10.055508829487541,0.0564246564047729,0.05550882948754181
10.056707163500048,10.033455547154551,0.0567071635000481,0.03345554715455156
10.05698900506276,10.040881494319176,0.05698900506275992,0.040881494319175864
10.05727017778513,10.069179771476291,0.05727017778512981,0.06917977147629148
10.057550678367228,10.060433376264442,0.05755067836722896,0.06043337626444204
10.057830503517017,10.071637029525144,0.05783050351701701,0.07163702952514434
10.058109649950381,10.052624408311187,0.05810964995038066,0.05262440831118783
10.058388114391173,10.079208007724219,0.05838811439117228,0.07920800772421863
10.058665893571249,10.067277077910907,0.05866589357124823,0.0672770779109074
10.058942984230507,10.049465319856017,0.05894298423050736,0.04946531985601647
10.059219383116929,10.085505915112398,0.0592193831169292,0.08550591511239802
10.059495086986612,10.030565204906042,0.05949508698661215,0.030565204906040838
10.059770092603811,10.029028305606134,0.05977009260381149,0.029028305606133686
10.060044396740977,10.027175201784189,0.060044396740977446,0.027175201784189848
10.060317996178792,10.073305999884761,0.06031799617879302,0.0733059998847618
10.060590887706212,10.039931006824768,0.060590887706211786,0.03993100682476808
10.060863068120495,10.096008908370154,0.06086306812049555,0.09600890837015302
10.061134534227252,10.045281635916094,0.06113453422725196,0.045281635916093355
10.061405282840472,10.043058540334135,0.061405282840472024,0.04305854033413459
10.061675310782567,10.087791251653139,0.06167531078256744,0.08779125165313799
10.061944614884409,10.06524372901544,0.061944614884407945,0.06524372901544134
