Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5291046229451825,0.5182894694639089,0.0,-0.006341746019323755
0.5091334162910557,0.5247007347294818,-0.019971206654126772,-0.04027610470546048
0.5885459349443591,0.5988255511559769,0.07941251865330345,0.07426547005199265
0.4876474129302365,0.4876632500106736,-0.10089852201412264,-0.09386235769310758
0.4746283192504507,0.4591887599388292,-0.01301909367978582,-0.0355610630145901
0.4130866073830758,0.41293380203725416,-0.06154171186737489,-0.06320357093200096
0.5735360761338826,0.5815366595738082,0.1604494687508068,0.1521125160243146
0.5981459326657982,0.5833601329581132,0.024609856531915608,0.028905895246446503
0.5800275657892375,0.5911470254678911,-0.018118366876560654,-0.014934375832533415
0.6050709733852028,0.6120279579948034,0.02504340759596524,0.013702703006743724
0.48074713264881325,0.4829937306894973,-0.12432384073638952,-0.12925503658730053
0.6040006479613585,0.6084758267298637,0.1232535153125453,0.12084161768901511
0.541055112885805,0.5540140890073089,-0.06294553507555356,-0.04794450325642473
0.5476049983355634,0.5666940112503022,0.00654988544975843,-0.0034579295003357245
0.5057324178297373,0.5107175280176425,-0.041872580505826096,-0.046584291753892886
0.5014505390441679,0.513072525966031,-0.004281878785569404,0.009749554315543082
0.5101675712853538,0.531082800236688,0.008717032241185918,0.016932213740242723
0.6497170667187647,0.6516279474200534,0.1395494954334109,0.14478291189837045
0.5293838615362924,0.5105995264225596,-0.12033320518247237,-0.11003830032542626
0.548542978848042,0.5379630957174342,0.019159117311749685,0.029231874444558468
0.6091864867924407,0.6092011522469807,0.060643507944398656,0.024915024359031958
0.5108370583332428,0.503988997624401,-0.09834942845919792,-0.09783937911664436
0.5299322057594313,0.5418999190104463,0.019095147426188563,0.03045858395853454
0.5772142272061547,0.5724335327296142,0.04728202144672333,0.0438453386354656
0.5783865566538774,0.5559757402726605,0.0011723294477227197,-0.004317838054895498
0.7260649306340701,0.7367126087353946,0.14767837398019268,0.1585312578695797
0.604643220449522,0.6004045289680298,-0.12142171018454806,-0.12210521518118327
0.7322567249901203,0.7288807832740538,0.12761350454059828,0.12313287383425829
0.5598922076838513,0.5575078961252924,-0.172364517306269,-0.1631853576345753
0.6775055626386015,0.6647972090773796,0.11761335495475023,0.11232201873417719
0.6654924965522534,0.6757969851496273,-0.012013066086348112,-0.007375367360922369
0.6149519108986564,0.6137966855998396,-0.05054058565359698,-0.046243502876856996
0.6318187574142511,0.6258449193786357,0.01686684651559467,0.013670210663625018
0.6133081476015617,0.627978191915159,-0.01851060981268937,-0.013477100742435244
0.6330152320279793,0.6792545004458777,0.019707084426417554,0.017941801428157593
0.5986066694861499,0.622610110313374,-0.034408562541829335,-0.042321147796263864
0.6366092002219012,0.607179332186722,0.03800253073575122,0.03409792211212215
0.6517144054029764,0.6456214785144907,0.015105205181075276,0.0037872438692548808
0.5170306757173144,0.5408440622163574,-0.134683729685662,-0.12363211567471208
0.5307998397511613,0.48721975583790705,0.01376916403384687,0.017159045009425108
0.674664321518643,0.6768767777654738,0.14386448176748168,0.13245069517289979
0.620032567456152,0.6017155434833245,-0.05463175406249099,-0.05781982260949065
0.7462779650278211,0.7535272050824273,0.12624539757166908,0.1379379052558969
0.7009014860225612,0.7088613770683792,-0.04537647900525987,-0.045779173605515686
0.615578598079512,0.5832465069514858,-0.08532288794304921,-0.10199365599477873
0.6102392485146739,0.5629412140238684,-0.0053393495648380584,-0.016866934538911242
0.7076066994177111,0.7383685456483529,0.09736745090303722,0.1073180139873065
0.6611987339050164,0.6727518837058097,-0.04640796551269477,-0.055196900218212636
0.646054268903541,0.6662608791978869,-0.015144465001475371,-0.022025683024441283
0.6086358309656198,0.6163008874050117,-0.03741843793792121,-0.04626583804984917
0.6753552279528127,0.6548385620784833,0.06671939698719287,0.059614183354882465
0.6802945256557187,0.6805652348073471,0.00493929770290602,-0.001704904784426431
0.6991490998427112,0.6949469865882031,0.018854574186992545,0.013674615452634114
0.6854939932174992,0.6845398745375177,-0.013655106625212077,-0.006721483856937084
0.6473089956430224,0.6295871253384342,-0.0381849975744768,-0.03525543814742894
0.6906068394598588,0.6809390123075058,0.043297843816836434,0.050286217042678105
0.6170829041079828,0.6121649258214096,-0.07352393535187596,-0.07600697020140011
0.7402942400682144,0.7235916128787651,0.1232113359602316,0.14861246195744898
0.5951694023406852,0.570749633456954,-0.14512483772752927,-0.1497535853453648
0.7754026086611729,0.7465110398668482,0.18023320632048778,0.18658730480442343
0.7779000587222237,0.775808328610608,0.002497450061050732,0.004086628967559259
0.6992710925711545,0.7460014541677104,-0.07862896615106918,-0.07954606904411862
0.5859781699036646,0.6097056116601608,-0.11329292266748991,-0.10633321810198443
0.7435785459385367,0.7352015026829954,0.1576003760348721,0.17252243450321858
0.828085395727522,0.8313783525592526,0.08450684978898537,0.06807925377918576
0.7249216942603238,0.7197120800978909,-0.10316370146719822,-0.10491171064808208
0.6973578999672759,0.6630387760977349,-0.027563794293047894,-0.01784807110106304
0.7785610306358681,0.763033771435946,0.0812031306685922,0.07913025073520594
0.7251594924961756,0.709729562198286,-0.053401538139692506,-0.0482760933882362
0.8155094404979468,0.8057082783294343,0.09034994800177121,0.08858355065063539
0.7768957127043196,0.7607086324072255,-0.03861372779362726,-0.05925503367120444
0.7679674438100705,0.8212521464817686,-0.008928268894249025,-0.007206429161284236
0.7550727314575999,0.7702700632056169,-0.012894712352470639,-0.012375459413323662
0.7393561869600217,0.7515554322843068,-0.0157165444975782,-0.016210267492464032
0.721749791515594,0.7160786378369794,-0.017606395444427658,-0.008989373608242592
0.7365852543299881,0.7272559963340973,0.014835462814394074,-0.0014182507061064643
0.8381908820300378,0.8501989828018505,0.10160562770004966,0.11113295890622547
0.7447523970615754,0.6896716712819297,-0.09343848496846241,-0.07346767272788277
0.7328343779483544,0.7274504380978534,-0.01191801911322099,0.002113017032344587
0.7345212857630307,0.727397258491413,0.0016869078146762861,0.017405733201834393
0.7908274820157679,0.7751149553045918,0.05630619625273725,0.04873142330960461
0.6983916201920067,0.6837489400351747,-0.09243586182376118,-0.10754885883830391
0.7806327876496013,0.8008291441786115,0.08224116745759458,0.09385342524035031
0.7787732908864414,0.7930152353771237,-0.0018594967631598847,-0.008282053255933959
0.8532544657633299,0.822696521181931,0.07448117487688843,0.06147748955456758
0.8468605721705676,0.8347350749902137,-0.006393893592762212,0.0062246270915970285
0.7456707378016435,0.7514430787898818,-0.10118983436892415,-0.09616083294613997
0.7652955251148639,0.7322317296569087,0.01962478731322037,0.018439816979689445
0.8511436639850192,0.866017417954522,0.0858481388701553,0.09816289464109346
0.8462384681758125,0.8423538002380467,-0.004905195809206675,-0.003426666433321377
0.7644811849111957,0.7828087113528395,-0.08175728326461684,-0.08978274332835359
0.7948597826579631,0.7719678802972884,0.030378597746767433,0.02923341270518241
0.8616086677553213,0.8940651599054925,0.06674888509735821,0.07063876911393581
0.7078549895871903,0.716135800600748,-0.153753678168131,-0.1489733113305316
0.7945883641132847,0.8022464800941734,0.08673337452609442,0.0700320326203132
0.810430303961568,0.798561882829832,0.015841939848283304,0.026821636614411906
0.9254490287786694,0.9448176139436565,0.1150187248171014,0.10393997148600953
0.8950014693098002,0.8886544293757498,-0.030447559468869234,-0.015362288762746387
0.8445900361403537,0.8760052065779622,-0.05041143316944652,-0.0697714312016833
0.884369230451444,0.8365932953099754,0.03977919431109034,0.0498105361028883
0.8212280748819706,0.7955795213364804,-0.06314115556947342,-0.05678535088450663
0.8460017409441054,0.8302454325538254,0.024773666062134825,0.02100865550905667
0.8375935074910467,0.8379776898510961,-0.008408233453058744,-0.022258370588348828
0.8880823499576131,0.8615404108059531,0.050488842466566486,0.04029410343384376
0.8825951839202152,0.852146571701559,-0.005487166037397961,-0.006739590547987705
0.8710470175282435,0.9050979121580264,-0.011548166391971648,-0.01539882149809576
0.9079058467703064,0.9324954865889454,0.03685882924206285,0.029796501633235776
0.9707745883543226,0.9903554256038054,0.06286874158401623,0.06356762359765199
0.8664238280233132,0.8888881292561372,-0.10435076033100943,-0.11837647097625062
0.806735045955178,0.8119260048548227,-0.059688782068135215,-0.05679007630297672
0.9130771944399817,0.9185369299317343,0.10634214848480372,0.10651408643650864
0.8917931332558486,0.8883088711948788,-0.021284061184133063,-0.012664609733544599
0.8959594550002364,0.9409366392133123,0.004166321744387802,0.013365451750076562
0.8500509807025368,0.8583023617629005,-0.04590847429769962,-0.039806390510185495
0.8900397786278638,0.8909286825253732,0.03998879792532695,0.04444511513514322
0.8960019977543072,0.9142953022442072,0.005962219126443458,-0.00792065638965235
0.9687247482671418,0.9524941574349665,0.07272275051283461,0.08232126040243412
0.9251258858439829,0.9469001227378924,-0.04359886242315891,-0.011511833998437748
0.92019340841146,0.8908816020902457,-0.004932477432522897,0.00365731412072217
0.9925062684980066,0.988919633220194,0.07231286008654658,0.07788473326235296
0.8466313924163512,0.8715240558243014,-0.1458748760816554,-0.16377948249957236
0.886546634084897,0.9056214713326859,0.039915241668545764,0.045923412623212354
0.8925994633953549,0.9020065867433505,0.006052829310457919,0.0015563102817946414
0.8790666639624382,0.9324419679874925,-0.013532799432916742,-0.02526778457669998
0.9777168321640627,0.970048961127679,0.09865016820162453,0.10158236373878642
0.8984573900264973,0.902692608882983,-0.07925944213756542,-0.09201084233573473
1.0087923590535577,0.9900975141006312,0.11033496902706041,0.11623049632387979
1.030278383013015,1.0346606017926143,0.021486023959457423,0.034742146106365474
0.9861573677299734,0.9972354410014971,-0.04412101528304169,-0.04851897176912496
1.0084992840821638,1.003552263676476,0.022341916352190405,0.04032612504567727
0.9889716392544904,1.0051236634972638,-0.01952764482767344,-0.005643733240126021
1.0486205969459215,1.0608657459150703,0.05964895769143108,0.05578979350905795
1.0352315202978648,1.0243896021906012,-0.013389076648056664,-0.01679842269041245
1.0634063252965478,1.0538942155846123,0.028174804998682967,0.03220994261460921
0.9364560572976428,0.9065074642611524,-0.12695026799890496,-0.13894203740226768
0.9468737112367002,0.9386358678331093,0.010417653939057359,-0.002297970457096057
0.9388940764397666,0.9917262739576371,-0.007979634796933532,-0.014813181217743224
1.0180746892217345,1.0200248669058152,0.07918061278196786,0.05121114540354282
1.0009081873824799,0.9854930986353154,-0.01716650183925461,-0.02986131397337462
1.0827401384343476,1.0582004589887637,0.08183195105186769,0.06682480650041563
1.042926117089538,1.0302084874939106,-0.03981402134480949,-0.04411073621891854
0.8957647206388204,0.9045263490939265,-0.14716139645071769,-0.1485049606174647
0.9501392360788483,0.9690004199438479,0.054374515440027915,0.06862439661432052
0.9393319679443232,0.9355069679387159,-0.01080726813452515,-0.01667769545062301
0.8853340815237373,0.877467406970686,-0.053997886420585894,-0.06437337900257399
1.071492181726317,1.0636984017405378,0.18615810020257972,0.19080956030887564
1.0803430765095468,1.1023124329496532,0.008850894783229757,0.015042500771956124
0.9139880452864426,0.9199931230111662,-0.16635503122310413,-0.15156550722348053
1.03099931733283,1.0596312418020868,0.1170112720463874,0.12600117311041398
1.0144468800582578,1.015060856658539,-0.01655243727457223,-0.008491001697432648
1.0344929056418342,1.027000615844661,0.020046025583576377,0.03739165775911144
0.9720340091006204,0.9746928914162786,-0.062458896541213726,-0.07192154189803152
1.035287653776382,1.015083775300156,0.06325364467576156,0.07838999583255594
0.9966081303556402,0.9770202084852948,-0.03867952342074177,-0.041460118149944256
1.11206737765569,1.1399617571979355,0.11545924730004975,0.12103677723416312
1.0650819464414778,1.0204147148117881,-0.04698543121421217,-0.038669349149696775
0.9748604130279319,0.9867722235075785,-0.09022153341354588,-0.10775676789335782
1.1030871750048379,1.100292668422364,0.12822676197690597,0.13773141298221106
1.0405061118898917,1.038529853138174,-0.06258106311494616,-0.06712658925949347
1.0273423377646766,1.0124438659654114,-0.013163774125215078,0.001891363184043435
1.1253590136419493,1.126021796055184,0.0980166758772727,0.09442080278437458
1.032951830140485,1.021130306698423,-0.09240718350146437,-0.11213934327228639
1.0896357413431406,1.1211490629019887,0.05668391120265559,0.044968899815027656
0.9852422650360436,0.9654664236108177,-0.10439347630709694,-0.11437229539455315
1.0249618585259943,1.0283195358794976,0.03971959348995069,0.0398771150050484
1.0972620029833864,1.0848729468081055,0.07230014445739208,0.07483265816936079
1.1108779921874412,1.092531039437432,0.013615989204054824,0.01470653059945499
1.054446636166795,1.0518071308059522,-0.056431356020646195,-0.059918056295533074
1.1181678828495767,1.1304349607128827,0.06372124668278167,0.07731344731722345
1.1477529410266174,1.1503877117857852,0.029585058177040713,0.036109168436766974
1.1208923262799808,1.0950738273809058,-0.02686061474663659,-0.03444268839332019
1.0767790303592353,1.0710675483760932,-0.04411329592074553,-0.0458592468150085
1.051239870551369,1.0517728989276895,-0.025539159807866252,-0.02246008714389057
1.1976553642900711,1.1535435517823627,0.1464154937387021,0.1440220434839594
1.1075238488700374,1.0864859901872843,-0.09013151542003373,-0.0856105807493986
1.1378798367356966,1.1440687121942121,0.030355987865659184,0.019889674073502017
1.0951787586716668,1.1175457423086068,-0.042701078064029785,-0.046209494381004815
1.1088917861292298,1.0982097261020245,0.013713027457562976,0.02840315854617103
1.1915272915554207,1.2107607027887453,0.08263550542619091,0.09285658738576423
1.0969753292703521,1.0565723563297256,-0.09455196228506857,-0.09545678228628415
1.1087345810772757,1.102494525993944,0.01175925180692361,0.01666124845227685
1.141299802158197,1.178676721986178,0.0325652210809213,0.014646455174914138
1.1366707610789155,1.126631988081945,-0.004629041079281526,-0.0034814791022390007
1.2145521611754906,1.240758804631653,0.07788140009657507,0.06884568852009126
1.2767665012076048,1.2626181237973753,0.062214340032114235,0.09031626060209114
1.1653219852067505,1.1611057644459215,-0.11144451600085437,-0.11937166201122823
1.1503830423018857,1.159909064617165,-0.01493894290486475,-0.01848308845578989
