Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,9.95788863050928,0.0,-0.042111369490719336
10.000342582406287,10.008988834113417,0.00034258240628585497,0.00898883411341788
10.000685160791921,10.038710092822107,0.000685160791920121,0.038710092822107384
10.001027731136299,9.968935556952458,0.0010277311362983969,-0.031064443047542332
10.00137028941891,9.99214943914985,0.0013702894189106557,-0.007850560850150234
10.001712831619388,9.963426519430852,0.0017128316193884313,-0.03657348056914783
10.002055353717552,10.028364165175867,0.002055353717552003,0.02836416517586668
10.002397851693457,10.0212698461409,0.0023978516934575755,0.021269846140899017
10.002740321527444,9.980791470348079,0.0027403215274444614,-0.019208529651921772
10.003082759200183,10.007092223518576,0.003082759200182254,0.007092223518576572
10.003425160692718,10.0187443795615,0.003425160692718001,0.018744379561500484
10.003767521986523,9.981514462469539,0.0037675219865233745,-0.01848553753046027
10.004109839063542,9.953842137883514,0.004109839063541827,-0.04615786211648533
10.004452107906236,9.99651550104065,0.004452107906235755,-0.003484498959350508
10.004794324497635,9.960564779062477,0.004794324497633649,-0.03943522093752433
10.005136484821378,10.046268102039672,0.005136484821377232,0.04626810203967177
10.005478584861768,10.037196657835704,0.005478584861768609,0.03719665783570417
10.005820620603817,9.995614913778981,0.00582062060381738,-0.00438508622101938
10.006162588033288,10.006351653017024,0.006162588033287777,0.0063516530170231586
10.006504483136746,9.98059036840728,0.006504483136745765,-0.019409631592720758
10.006846301901605,10.010116046472545,0.006846301901606152,0.010116046472545001
10.00718804031618,10.044989771524927,0.007188040316179677,0.044989771524927634
10.00752969436972,9.996087684726835,0.007529694369720096,-0.003912315273165187
10.007871260052472,10.015263634697027,0.00787126005247125,0.015263634697026457
10.008212733355714,10.03530783440939,0.008212733355714126,0.03530783440938979
10.008554110271813,9.984772729016258,0.00855411027181391,-0.015227270983740828
10.008895386794267,10.032095874217237,0.008895386794267011,0.032095874217237925
10.009236558917747,9.980255936712233,0.009236558917748093,-0.019744063287766497
10.009577622638156,10.021530157738168,0.009577622638157077,0.021530157738167084
10.009918573952666,10.010418028486038,0.00991857395266613,0.010418028486037852
10.010259408859767,9.991068926031502,0.010259408859766657,-0.008931073968498326
10.010600123359316,10.002422383622934,0.01060012335931625,0.002422383622933245
10.010940713452586,10.004301865237606,0.010940713452585647,0.004301865237605037
10.011281175142306,10.018409791601261,0.011281175142305647,0.018409791601261778
10.011621504432714,10.044795140413644,0.011621504432714043,0.044795140413644456
10.011961697329603,10.032902631051279,0.011961697329602498,0.032902631051278386
10.012301749840363,10.0296039193823,0.012301749840363434,0.029603919382300385
10.012641657974036,10.01352925191854,0.012641657974036888,0.013529251918539065
10.012981417741358,9.999553620529154,0.012981417741357349,-0.0004463794708456127
10.0133210251548,9.979226760969679,0.013321025154800584,-0.020773239030320308
10.01366047622863,10.012040787186892,0.01366047622863042,0.012040787186893139
10.013999766978946,10.01280830932061,0.013999766978945546,0.012808309320609813
10.014338893423727,10.001711097661719,0.014338893423726249,0.0017110976617185029
10.014677851582881,10.012010704011832,0.014677851582881164,0.012010704011831207
10.015016637478293,10.051971961839298,0.01501663747829396,0.051971961839298045
10.01535524713387,10.019244839750233,0.015355247133870068,0.019244839750233375
10.015693676575584,10.010428053605413,0.015693676575583307,0.010428053605411844
10.016031921831523,10.026148767149436,0.01603192183152255,0.026148767149436182
10.01636997893194,10.01344442977547,0.016369978931938325,0.01344442977546926
10.01670784390929,9.996220493382472,0.016707843909289418,-0.003779506617527826
10.017045512798289,10.001843213041829,0.017045512798289416,0.0018432130418281536
10.017382981635953,10.015043137442209,0.01738298163595327,0.015043137442208582
10.017720246461645,10.036239997889979,0.017720246461643795,0.03623999788997875
10.018057303317118,10.03507487890577,0.018057303317118148,0.03507487890576984
10.018394148246575,10.054154147115593,0.018394148246574288,0.05415414711559331
10.018730777296698,10.013312748087124,0.01873077729669741,0.013312748087123155
10.019067186516706,10.018524536284877,0.019067186516706316,0.01852453628487657
10.0194033719584,10.050132438557078,0.019403371958399827,0.05013243855707773
10.019739329676202,10.03391998416273,0.019739329676203073,0.033919984162729705
10.020075055727213,9.990514785006496,0.020075055727213836,-0.00948521499350282
10.020410546171249,10.015014596888212,0.02041054617124879,0.015014596888211825
10.020745797070889,10.020529042458024,0.020745797070889794,0.020529042458024706
10.02108080449153,10.017319917778485,0.021080804491530047,0.01731991777848435
10.021415564501421,10.033352771471705,0.021415564501420306,0.03335277147170461
10.021750073171715,10.029050557688352,0.02175007317171501,0.029050557688352626
10.022084326576518,10.035750763019976,0.02208432657651839,0.03575076301997615
10.02241832079293,10.016549172940449,0.022418320792930574,0.01654917294044836
10.022752051901094,10.000526432557098,0.022752051901093577,0.0005264325570983018
10.023085515984237,10.01482434793856,0.02308551598423735,0.01482434793855984
10.023418709128725,10.042392235347318,0.023418709128725717,0.04239223534731818
10.023751627424103,10.019872405934182,0.023751627424102337,0.019872405934181374
10.024084266963136,10.029860446562134,0.02408426696313657,0.029860446562134362
10.02441662384187,10.01024723221517,0.02441662384186935,0.010247232215170047
10.024748694159658,10.06641185137206,0.024748694159659003,0.06641185137206035
10.025080474019227,10.025549765612423,0.025080474019227,0.025549765612423208
10.025411959526703,10.007213137185971,0.025411959526703755,0.007213137185970501
10.025743146791674,10.008506724541814,0.02574314679167425,0.008506724541812963
10.026074031927223,10.015793989062049,0.026074031927223768,0.015793989062048142
10.026404611049983,10.019956743783395,0.026404611049983436,0.01995674378339382
10.026734880280175,10.024843262982365,0.02673488028017587,0.02484326298236614
10.02706483574166,10.018387046585138,0.027064835741660676,0.01838704658513872
10.02739447356198,10.013413529882069,0.027394473561979937,0.013413529882069493
10.027723789872404,10.021397126869527,0.027723789872403665,0.021397126869526075
10.028052780807975,10.069456147428525,0.028052780807975228,0.06945614742852532
