Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.49732500142253205,0.4976663683108466,0.0,0.001474718142199137
0.4428093905238296,0.458595265396577,-0.05451561089870244,-0.048584310721690456
0.47260767836780254,0.5077761270090432,0.029798287843972926,0.037244728431391434
0.5500870035845599,0.5338506880612511,0.07747932521675732,0.07168045794495477
0.5518988114388946,0.5193229774648324,0.0018118078543347682,0.011743171901669562
0.5998458518706602,0.6177660928214246,0.047947040431765564,0.04306180617021465
0.46011684076563125,0.4561952889638826,-0.13972901110502894,-0.14689370426498904
0.5381016548963634,0.5209471177416627,0.07798481413073216,0.08023767796470806
0.5360815965001585,0.548820390744752,-0.0020200583962048935,-0.011608417530243225
0.5616490537220492,0.6029641131851035,0.025567457221890688,0.014211911253850755
0.44106441103459804,0.458875513647457,-0.12058464268745117,-0.11186554631270325
0.5310001498627522,0.5187184101596871,0.0899357388281542,0.08361201629659543
0.5711956507397816,0.5693677836158386,0.04019550087702939,0.05017703110700217
0.555255498436009,0.5738813296935508,-0.01594015230377266,-0.007319186126308972
0.5400954452185487,0.5649714320203294,-0.015160053217460279,-0.011914613937630915
0.498607913224692,0.48721489175400184,-0.041487531993856686,-0.023610893484344735
0.5380153742403323,0.5241145935506686,0.0394074610156403,0.057066703761006365
0.5665986694914564,0.5693472820903698,0.02858329525112413,0.021781524282169073
0.5845821460825772,0.5777198727486432,0.01798347659112076,0.015383067273980082
0.5702521688622245,0.5732952581350589,-0.014329977220352674,-0.012717270590785288
0.6284594360656918,0.6186004782833426,0.05820726720346725,0.06842891605233686
0.5744844377903524,0.5629579267094468,-0.05397499827533936,-0.07963345328535044
0.6143276137953819,0.5966253246061393,0.03984317600502951,0.035331876964448304
0.5757748567624832,0.561821678971837,-0.03855275703289873,-0.02622380455746856
0.5323405332102727,0.547335214122336,-0.04343432355221044,-0.05918909999289282
0.546441993994832,0.5329467891957439,0.014101460784559205,0.009113408383027627
0.6402147048195136,0.6746586263657008,0.09377271082468164,0.10392696363084092
0.6125072151035501,0.6184000480035211,-0.027707489715963485,-0.042427578908207975
0.6581466310457121,0.681098620917774,0.04563941594216203,0.0436801350674224
0.5649715431548598,0.5516504157587068,-0.09317508789085238,-0.08460742762600404
0.5726197204078146,0.551562996279687,0.0076481772529548575,0.021948487400435243
0.680628746916697,0.6669490751483644,0.10800902650888233,0.09558675744188291
0.6672948782877456,0.6703563800042875,-0.013333868628951362,-0.006465122400959359
0.5756013016347581,0.5825697993194046,-0.0916935766529875,-0.09963400033258527
0.690799877255827,0.6844805723930504,0.11519857562106894,0.09955652082406583
0.6926849466739088,0.698095642667897,0.0018850694180817529,0.0005160749765518349
0.6103365069437722,0.628882526292854,-0.08234843973013661,-0.0870544779954695
0.6212329622523401,0.6128248956699586,0.010896455308567976,0.0036167956663871355
0.5847767419789219,0.574302819325316,-0.036456220273418216,-0.04460771944266142
0.6864713874873964,0.6844882951586573,0.10169464550847451,0.10457610073365284
0.7214766485984903,0.7453909640129409,0.03500526111109381,0.029675111305347505
0.6260403801213628,0.6360004936371084,-0.0954362684771275,-0.08547775463984554
0.6135240585071533,0.6281933334031335,-0.012516321614209458,-0.005122278063997975
0.6912750708869388,0.6874334649693116,0.07775101237978554,0.0796655707652601
0.6724515346835509,0.6689951617900073,-0.018823536203387947,-0.02472366631185309
0.7516642717853693,0.8014328286088503,0.07921273710181842,0.08639485757396848
0.6387683164493675,0.6181008243264401,-0.11289595533600183,-0.11916338087832797
0.6764158942437998,0.6583820895659499,0.037647577794432285,0.027731076104530884
0.6054677169423243,0.5959076175678645,-0.07094817730147551,-0.049007860304902305
0.6691487695242427,0.6342579239380441,0.06368105258191847,0.06810632443495698
0.7496412529696113,0.7413178082295939,0.08049248344536852,0.08692631063241074
0.691443635471009,0.6794590512793576,-0.058197617498602305,-0.062121868768846795
0.7118133552569548,0.7149958814183764,0.020369719785945817,0.023478073151624916
0.7251478958875451,0.7322636982965436,0.013334540630590364,0.0178431446917115
0.7929426266719265,0.7784264565248753,0.06779473078438136,0.061310903894944715
0.7088268530066743,0.7320120639047543,-0.08411577366525225,-0.06736425049708776
0.7333729096638396,0.7150071985579881,0.02454605665716536,0.023230643627787557
0.63671155114886,0.6316803832511327,-0.09666135851497959,-0.08302860856986338
0.7876804838234887,0.8028708780447328,0.15096893267462863,0.1439599360645024
0.6777679089843824,0.6934235910538797,-0.10991257483910621,-0.10417789423839684
0.6445697329929739,0.6490452367483605,-0.03319817599140851,-0.026415402957100445
0.6729230003108817,0.6715424374759852,0.02835326731790777,0.046459808170002406
0.7032669909398596,0.7039029361017944,0.030343990628977857,0.019563076965374758
0.6629221902565245,0.6698608476718789,-0.040344800683335014,-0.04363077961836483
0.69355881280127,0.7024124674184218,0.030636622544745418,0.029101575561867075
0.7181038229207319,0.7088891754611213,0.024545010119461974,0.010665383261217978
0.7796436752002818,0.7540935966888529,0.061539852279549834,0.07087550268269659
0.7218960188178983,0.7167017711166047,-0.05774765638238344,-0.06511501451392485
0.743152534128912,0.7483296188619079,0.02125651531101369,0.030111865981283535
0.7060216232078261,0.7011167563084798,-0.03713091092108589,-0.04082166690799428
0.7731186154067892,0.7594556301112843,0.06709699219896303,0.07971782965917319
0.7911321963442822,0.7779285631502896,0.018013580937493057,0.01500093867698116
0.7779655417405008,0.7993676425155274,-0.013166654603781414,0.00540141166589321
0.7410067571411479,0.7806920748260356,-0.03695878459935287,-0.04276065717989818
0.8070636553492395,0.8112091418992556,0.06605689820809157,0.07493559317970881
0.8150776093719392,0.8307331577345981,0.008013954022699665,0.0016724386271646206
0.8281193520051131,0.824601453576223,0.013041742633173925,0.017797464293261983
0.7401730797485297,0.7713065764831057,-0.08794627225658336,-0.08091850120015316
0.7904271108180261,0.7741584757326768,0.05025403106949633,0.06522137549741833
0.6461850499912746,0.6256886714276311,-0.1442420608267515,-0.1503279049468186
0.7263417386922902,0.7268766980114499,0.08015668870101567,0.06869189331777296
0.8090535355419242,0.7949333776523069,0.08271179684963392,0.08831426018750031
0.846497698899207,0.8819804626848199,0.037444163357282845,0.05617610723425653
0.8124079044194371,0.808972611203684,-0.0340897944797699,-0.02436496288326445
0.8116239164791076,0.8083561658175257,-0.0007839879403295225,0.005959099882472784
0.7582738235392011,0.7882614045375451,-0.053350092939906446,-0.04773340981329009
0.780576287129097,0.7534086802805591,0.02230246358989585,0.03128128802991352
0.822250501793243,0.82083670445949,0.041674214664146,0.05084800818756657
0.8474776522961706,0.8480151100553422,0.025227150502927564,0.03676422299884789
0.834913233083504,0.8183115775560567,-0.0125644192126666,-0.015775430509569227
0.7783719664645973,0.7568001093700865,-0.05654126661890668,-0.04907939182517571
0.8354894319103224,0.8323724938308393,0.05711746544572516,0.04400258765699969
0.8718314119680133,0.8930417574001887,0.03634198005769085,0.05689658098298507
0.7737442716492547,0.7747094938113893,-0.09808714031875854,-0.08498211923534671
0.7575823943434257,0.7804313521600146,-0.016161877305829075,-0.015392362236974119
0.7967218210288034,0.8030527532470554,0.03913942668537773,0.03712391528400501
0.8445595644503766,0.8383148313381148,0.04783774342157321,0.05561373361584116
0.8351642101553167,0.8472623000349631,-0.009395354295059888,-0.007527002258810462
0.818216628622782,0.8431261217667948,-0.016947581532534728,-0.024651056820477153
0.7659282912255789,0.7925619350958972,-0.052288337397203066,-0.06331812611091997
0.8410202783631279,0.8365477798277081,0.07509198713754894,0.09615592612106497
0.8405053969953314,0.808599106779993,-0.000514881367796427,-0.01762684782986515
0.8339861310628837,0.8540592873393779,-0.006519265932447782,-0.004955177284814757
0.9085842701342961,0.9023367858750999,0.07459813907141244,0.07267464496195748
0.8820458727250177,0.9105034129782906,-0.026538397409278436,-0.024603659556885128
0.86196997199353,0.8673031382210373,-0.020075900731487684,-0.020158801642388105
0.8438552186922048,0.830610505756004,-0.01811475330132517,-0.015787202569971702
0.820047570048589,0.8176149807858992,-0.023807648643615842,-0.028597121792241158
0.8265137167530276,0.8305088922554004,0.00646614670443868,0.011426651187971199
0.8638915485726073,0.846213836335948,0.037377831819579654,0.045257615537860195
0.9174462991348175,0.9208723455515397,0.05355475056221015,0.04442566459633479
0.8668591699749538,0.8426986557768158,-0.05058712915986363,-0.06272036443170254
0.819144258209345,0.7906484952049739,-0.047714911765608825,-0.05320643278800018
0.8563989089914849,0.8451281266678383,0.03725465078213985,0.017996228163485166
0.8738053870876251,0.8543979815695707,0.017406478096140265,0.021327203392469102
0.9356063584354775,0.9493922492133051,0.06180097134785234,0.04116413794580738
0.8869254950519638,0.8888153715605605,-0.04868086338351363,-0.0342748574404262
0.8843954589024731,0.8753927548209515,-0.0025300361494907664,-0.003470681449992315
0.8391373419120781,0.8433528472900539,-0.04525811699039495,-0.057762680176677336
0.9422398154644891,0.9187709052480455,0.10310247355241098,0.08519893058962365
0.9204172374003446,0.9553550244433789,-0.02182257806414445,-0.018463076141005674
0.9467487367668164,0.9395059420957802,0.026331499366471722,0.02365989229726426
1.062770537633689,1.0627692001984927,0.11602180086687253,0.12190790228141621
0.9910321816976047,0.9935827107198537,-0.07173835593608424,-0.059876817360249183
0.9222585089789752,0.9500015496587408,-0.06877367271862944,-0.06244132362206277
0.9327564875630266,0.9058469455055631,0.010497978584051437,0.013480280914388798
0.8733460873994333,0.8673061635387961,-0.059410400163593335,-0.05963062485304601
0.9466808491035527,0.9447201038901023,0.07333476170411934,0.07220228937216121
0.8846817667770698,0.9173695044497396,-0.06199908232648288,-0.04903222541151724
1.0071562060301904,1.0071997602506912,0.12247443925312063,0.14962541662652964
0.9311678088025901,0.939523509187932,-0.07598839722760031,-0.0844081313266611
0.9530404705386056,0.977899340015739,0.021872661736015542,0.014570437050392123
0.9620180841446363,0.9574962266951572,0.008977613606030665,0.011458374118610328
0.9621851187516058,0.9602685247113306,0.00016703460696954053,0.0010037222819614063
0.9383231428238935,0.9549376996137899,-0.02386197592771233,-0.03703705551277759
1.061902774893963,1.0468952284248676,0.12357963207006939,0.11228877431299857
0.8771132531076665,0.861565253667907,-0.18478952178629637,-0.16010496108756397
1.0446677001494424,1.0775529875900312,0.1675544470417759,0.15674861617921307
0.9663182303161968,0.9393225032011213,-0.07834946983324564,-0.07718263373158295
0.9177673640599178,0.9467855320992892,-0.048550866256279024,-0.051217925611361396
1.0309609979569074,1.0512817352369968,0.11319363389698966,0.1239334847733574
1.0237048693471589,1.0925302482565327,-0.007256128609748558,-0.026567082215411472
1.019134772873796,1.0475927407794752,-0.004570096473362817,-0.003961919878541763
1.0608728700161945,1.088025175960942,0.0417380971423984,0.0421668268604542
0.9715213759990985,1.0093403777436292,-0.08935149401709597,-0.0889691352073574
0.9549661306213791,0.9514313555926667,-0.016555245377719352,-0.014656929241819645
0.9598619691990811,0.9810593402891126,0.0048958385777019275,0.00263774018951934
0.9682580898366844,0.9718596699196161,0.00839612063760331,0.015017693067316448
1.0331855248388786,1.0186202138196883,0.06492743500219422,0.08579453493240372
1.1703897650455857,1.1838600241351358,0.13720424020670707,0.14374774114258798
1.0387488462357664,1.0278544515393206,-0.13164091880981932,-0.1390032136220772
1.0449259726943918,1.033200188537185,0.006177126458625448,0.014405023944180697
1.0412288477667533,1.0220387432671918,-0.0036971249276385176,0.008568277284556737
1.0350588586576854,1.0457661609150934,-0.006169989109067853,0.01069484551932032
1.0549991988561833,1.0298166029762035,0.019940340198497886,0.01568821999220036
1.0430448916847863,1.021938104346035,-0.011954307171397005,-0.012482980905662527
1.029755813936152,1.0390867063756366,-0.013289077748634304,-0.029075328020884826
1.1532371556780896,1.155539155218263,0.12348134174193759,0.128062806043926
1.0904107571163246,1.086996907425376,-0.06282639856176497,-0.06357092338155193
0.9521832613703227,0.9894836861523348,-0.1382274957460019,-0.14665916580460422
1.0399116085011175,1.052320044087192,0.0877283471307948,0.09551808903743869
1.056258127010338,1.0578908882841898,0.01634651850922042,0.017998784406772775
1.0156311409626542,1.0344889114702625,-0.04062698604768378,-0.03968266763944573
1.1294516820961713,1.1324949060407636,0.11382054113351714,0.10451870332370183
1.0648065198413172,1.0692123953793071,-0.06464516225485406,-0.08770251708310726
1.1199888026405138,1.098749617880275,0.05518228279919657,0.04756053065818274
1.095294768234828,1.0858299907842734,-0.02469403440568585,-0.02574960440590864
1.1151629626015804,1.1641839844577657,0.019868194366752467,0.030198052743961146
1.1045755692079289,1.0678484193229238,-0.010587393393651556,-0.006800451529843048
1.029916946199554,1.0487287639917535,-0.07465862300837478,-0.07843249390653961
1.1036913999133993,1.1027254044860593,0.07377445371384517,0.06296103584079177
1.0928653375312591,1.0721065558585812,-0.010826062382140123,-0.018961231294472296
1.1331352911231936,1.1267897757828342,0.040269953591934415,0.02463558831677946
1.0011473368136183,0.9960603592896318,-0.13198795430957522,-0.13625190700051007
1.051420292128809,1.0556438018587226,0.050272955315190604,0.055472918513087395
1.0638033167420071,1.0473816549561759,0.01238302461319818,0.03472033243083934
1.0579194457557268,1.0514121194842778,-0.005883870986280293,-0.014668902730118153
1.0326568789207602,1.008081236394255,-0.025262566834966638,-0.02146858737880742
1.0396269227849009,1.0403902087344814,0.006970043864140685,-0.007884203986315695
1.0964185471246992,1.0669928725763047,0.05679162433979834,0.04920270376164831
1.169333931026355,1.1526204559975408,0.07291538390165586,0.07392334003185849
1.1454919645941635,1.130878994990443,-0.023841966432191608,-0.024041552923555125
1.179539559339226,1.1543539287501117,0.03404759474506247,0.026470322617810724
1.1395360696590364,1.1805144331325856,-0.04000348968018952,-0.04414170219597285
1.1584713198189265,1.1442020248225824,0.01893525015989006,0.032497946534419925
1.221369783881794,1.2007560749839832,0.06289846406286759,0.06335820672363643
1.08449086477863,1.0840011321575702,-0.13687891910316408,-0.14184730628115666
1.1413884095300908,1.1396427401544116,0.056897544751460805,0.06259215666324722
1.1265033817914634,1.1362725319785576,-0.014885027738627432,-0.009067796401045686
1.1727613958947685,1.1614762989545209,0.0462580141033051,0.030129630059614297
1.1852861633986223,1.1551010144419054,0.012524767503853784,0.01803976933035479
1.264017100279864,1.2669740899620165,0.07873093688124166,0.09532604306858417
1.1625858888517286,1.1672083393814914,-0.10143121142813527,-0.09280402386230627
1.2073582482683682,1.1927821989942147,0.044772359416639596,0.03862362581540418
1.0872419065765029,1.0820386843885337,-0.12011634169186536,-0.1331141758730241
1.1747681319789036,1.1629224287469544,0.08752622540240074,0.10119503350195251
1.1829628197016897,1.1544627010791795,0.008194687722786087,0.013335983412365594
1.3379942832915863,1.3366986642149208,0.1550314635898966,0.16118236094966293
1.2306637664853144,1.2571337392831845,-0.10733051680627193,-0.1127562105515859
1.1107299757689824,1.1197298531800945,-0.11993379071633203,-0.12874392406176693
1.2230043914413502,1.223125563885216,0.11227441567236784,0.09886235833945967
1.2107446427657333,1.1960183353935698,-0.012259748675616855,0.0008900792412888971
1.1625988565979206,1.1954254794305927,-0.04814578616781273,-0.05289432980175079
1.2622950322766617,1.2526177820579627,0.09969617567874112,0.10776543022955913
1.2126204815835477,1.2258409826266934,-0.049674550693113995,-0.07014954670947778
1.1582941778870328,1.1468392933878486,-0.05432630369651492,-0.046953779611259495
1.230238267289698,1.2311754585184231,0.07194408940266528,0.06487043278667669
1.18615944457525,1.1742011214630241,-0.044078822714448185,-0.05980628490409271
1.2412088729324737,1.2526713351651217,0.05504942835722382,0.04121009135442952
1.2265874537976713,1.2207258144102138,-0.014621419134802416,0.012273770095135
1.1639198531598471,1.1743119919113174,-0.06266760063782417,-0.06683422469395629
1.1977708417173112,1.1904811572588228,0.033850988557464046,0.025240241850653197
1.2148459161896392,1.201500333525691,0.017075074472328033,0.004634599040072455
1.1888369823915803,1.1832702557652877,-0.02600893379805891,-0.024620563680701715
1.3421494376010883,1.3524811180296525,0.15331245520950798,0.15798318731972574
1.3017626424502406,1.3475246471542153,-0.04038679515084764,-0.04422721409799181
1.190296883149237,1.204080624240907,-0.11146575930100355,-0.120164247125146
1.2130266119434425,1.233512218534817,0.022729728794205428,0.010812074161083238
1.3465762951099338,1.3537418841448277,0.1335496831664913,0.1484402188875389
1.1199554944426553,1.1223103031861041,-0.22662080066727852,-0.22726855960105083
1.2672140324326269,1.2529099397999488,0.14725853798997157,0.1503507175586501
1.3070288555867526,1.2889365445729184,0.03981482315412577,0.044679207791376296
1.2719769165765586,1.2679996013095634,-0.03505193901019399,-0.03969508640966387
1.273502370331669,1.2842116255727738,0.001525453755110373,-0.003393589866678282
1.239325589106953,1.2741910754142272,-0.03417678122471601,-0.017941155003229806
1.2411356929343489,1.253284317073722,0.0018101038273958814,0.00033552733040862815
1.3140455607551578,1.2993243508165349,0.07290986782080888,0.07435666512219904
1.3161880753597526,1.3071633608753646,0.002142514604594803,0.007681855753430344
