Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5115078733631748,0.5049835100200037,0.0,-0.009694184307959387
0.4816858912342073,0.45463774340553964,-0.029821982128967528,-0.035211346239742015
0.5120527028123727,0.5261935762520377,0.030366811578165398,0.028688645673968262
0.5010627969232282,0.4958248471145786,-0.010989905889144502,-0.0011407659738569501
0.4688775211685927,0.4507331176057778,-0.03218527575463548,-0.02559695422517028
0.4874170379820659,0.46979439558875447,0.01853951681347321,0.03188995922355581
0.6247310272793087,0.6339415343650865,0.1373139892972428,0.12753131917420302
0.5288854960543578,0.5070286591947192,-0.09584553122495099,-0.09217493710298943
0.49067181059022724,0.4617198166562707,-0.03821368546413051,-0.045542059814285496
0.5544168586944926,0.5649953320629049,0.0637450481042654,0.05942579239699839
0.6120571652910708,0.6316275783392507,0.05764030659657815,0.05107722066394121
0.4831507331554923,0.5029073520638243,-0.1289064321355785,-0.13047304763993864
0.5073495169390856,0.502151550982565,0.024198783783593303,0.04049687977834411
0.464193684498878,0.4765209387197881,-0.0431558324402076,-0.048290350879028165
0.47215399110066564,0.47813161661462417,0.007960306601787648,0.005780379852733329
0.55321541428004,0.552189652775465,0.08106142317937431,0.08204161870572152
0.5857012365685844,0.6057518503345761,0.032485822288544464,0.038319674196938804
0.5422412793569507,0.5300707299960059,-0.04345995721163376,-0.0606260192902838
0.5595232795353074,0.5827346358978762,0.017282000178356793,0.028580622514546593
0.6378603510872334,0.625347482108409,0.07833707155192593,0.06644377683013976
0.6093925424611869,0.5977948628382337,-0.028467808626046476,-0.02448081872741368
0.5263020077709922,0.5253089447395781,-0.08309053469019467,-0.09186161825939983
0.6431086927248528,0.6342702419279879,0.1168066849538606,0.11228140330594708
0.6395225511268939,0.6714470535943868,-0.0035861415979588918,-0.0056481920301536745
0.616750690189249,0.6280144757399894,-0.02277186093764494,-0.014867188704667167
0.6871036751672824,0.7079802651226845,0.07035298497803344,0.07071930661494712
0.5501347598311578,0.5825557428436792,-0.13696891533612465,-0.13771359434882602
0.5782803142943825,0.5663628800632824,0.028145554463224753,0.0495348832950017
