Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.07943371,-27.54795,-27.496727
-0.03146728,0.1022125,-27.579418,-27.394514
0.07579309,0.12785564,-27.503626,-27.266659
0.032302152,0.046661716,-27.471323,-27.219997
0.17805915,0.12442522,-27.293264,-27.095572
0.059447527,-0.0097423615,-27.233816,-27.105314
-0.06806043,-0.040207293,-27.301876,-27.145521
-0.0943258,-0.067458734,-27.396202,-27.21298
-0.061453763,-0.08873261,-27.457657,-27.301712
-0.14040753,-0.114969626,-27.598064,-27.416683
-0.08315914,-0.08663372,-27.681223,-27.503317
-0.019195698,-0.062130306,-27.700418,-27.565447
0.0031967743,-0.052411567,-27.697222,-27.617857
-0.023328457,0.06421844,-27.72055,-27.553638
0.034612667,0.014885714,-27.685938,-27.538754
0.103297696,0.09775151,-27.58264,-27.441002
0.15229551,0.09963411,-27.430344,-27.341368
-0.031428494,0.027662862,-27.461773,-27.313705
-0.045077957,-0.019489942,-27.506851,-27.333195
-0.095258065,-0.07073184,-27.602108,-27.403927
-0.06758065,-0.14019668,-27.66969,-27.544125
-0.085,-0.13083075,-27.75469,-27.674955
-0.09716,-0.0692816,-27.851849,-27.744236
0.039301936,-0.050926127,-27.812548,-27.795162
0.021337098,-0.072190605,-27.79121,-27.867353
-0.0110600665,-0.035019025,-27.80227,-27.902372
0.037381034,0.029502176,-27.764889,-27.87287
0.08731,0.036094915,-27.67758,-27.836775
0.1659158,0.09043661,-27.511663,-27.746338
0.101254195,0.09846509,-27.41041,-27.647873
-0.008315484,0.006632817,-27.418724,-27.641241
-0.029648388,-0.100343585,-27.448374,-27.741583
-0.1042228,-0.1386546,-27.552597,-27.880238
-0.16500947,-0.09519547,-27.717606,-27.975433
-0.112597205,-0.07622076,-27.830202,-28.051655
-0.10124796,-0.088364065,-27.93145,-28.140018
0.0515,-0.037150044,-27.879951,-28.177168
0.086243436,0.09989724,-27.793707,-28.07727
-0.05210795,-0.018828748,-27.845816,-28.0961
0.06814247,0.12835531,-27.777674,-27.967745
0.034060754,0.10679808,-27.743612,-27.860947
0.12541702,0.094173856,-27.618195,-27.766773
-0.034631003,-0.0054738843,-27.652826,-27.772247
-0.09135699,-0.058397345,-27.744183,-27.830645
-0.19620645,-0.14752975,-27.94039,-27.978174
-0.14780645,-0.13501918,-28.088196,-28.113194
-0.102903545,-0.037619878,-28.1911,-28.150812
-0.022902904,-0.038894475,-28.214003,-28.189707
0.025464516,0.033778936,-28.188538,-28.155928
0.08375196,-0.017111287,-28.104786,-28.17304
0.0021480415,0.0952051,-28.102638,-28.077835
0.05473172,0.08800882,-28.047907,-27.989826
0.08119409,0.11162315,-27.966713,-27.878202
0.03848925,0.062361658,-27.928223,-27.815842
-0.0215957,-0.010668816,-27.949818,-27.82651
-0.046358064,-0.070081644,-27.996176,-27.896591
-0.17891957,-0.13337788,-28.175097,-28.02997
-0.06760946,-0.13672738,-28.242706,-28.166697
-0.1375672,-0.08868822,-28.380272,-28.255384
-0.011081182,-0.039187517,-28.391354,-28.294573
-0.12043871,0.06261089,-28.511793,-28.231962
0.08598894,0.064448036,-28.425804,-28.167513
0.076543316,0.066234484,-28.34926,-28.101278
0.064050965,0.105925605,-28.28521,-27.995354
0.09532,0.09903178,-28.18989,-27.896322
0.05156,0.0016910222,-28.138329,-27.89463
-0.036572903,-0.013344497,-28.174902,-27.907974
-0.04735484,-0.058232024,-28.222258,-27.966208
-0.11716559,-0.1479687,-28.339422,-28.114176
-0.1719215,-0.08573131,-28.511345,-28.199907
0.046501506,-0.039941084,-28.464842,-28.23985
-0.13411118,-0.061784014,-28.598953,-28.301632
-0.0032580646,-0.040751513,-28.602211,-28.342384
-0.012077419,0.003858694,-28.614288,-28.338526
0.053564515,0.085514516,-28.560724,-28.25301
0.10326882,0.05009744,-28.457457,-28.202913
0.056576345,0.14908652,-28.400879,-28.053827
0.093880326,0.051431615,-28.307,-28.002396
0.0032874194,-0.011309668,-28.30371,-28.013704
-0.09652258,-0.0943189,-28.400234,-28.108023
-0.123988174,-0.15526262,-28.524223,-28.263287
-0.13123764,-0.11461914,-28.65546,-28.377905
-0.0966557,-0.064781,-28.752115,-28.442686
-0.1377056,-0.050093114,-28.889822,-28.492779
0.11140645,-0.051275555,-28.778416,-28.544054
0.004165092,0.12369348,-28.77425,-28.42036
0.12595426,0.020953272,-28.648296,-28.399408
0.06797978,0.12480946,-28.580317,-28.2746
0.12221699,0.04934714,-28.4581,-28.225252
-0.020290323,-0.008300183,-28.47839,-28.233551
0.017612902,-0.046919815,-28.460777,-28.280472
-0.10916774,-0.074187316,-28.569944,-28.354658
-0.10499516,-0.10995683,-28.67494,-28.464615
-0.12814355,-0.12795657,-28.803083,-28.592571
-0.05282312,-0.056401633,-28.855906,-28.648973
-0.032860752,-0.025214897,-28.888767,-28.674189
