Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.013626,-27.539518,-27.548174
0.02525,-0.03473,-27.514269,-27.582903
-0.08867727,-0.01909,-27.602945,-27.601992
-0.05442273,0.006626,-27.657368,-27.59537
0.0958,0.07477,-27.561567,-27.520601
0.036525,0.05887,-27.525043,-27.461702
-0.013795,0.11285,-27.538837,-27.34891
0.00601,0.06934,-27.532827,-27.279573
0.07105546,0.0516,-27.461773,-27.22806
-0.050634343,-0.02022,-27.512407,-27.248323
0.054227777,-0.010376,-27.45818,-27.258577
-0.0029888889,-0.02097,-27.461168,-27.279573
0.11015,0.02565,-27.351019,-27.253939
0.0382,0.02617,-27.312819,-27.227816
0.07312727,0.02759,-27.23969,-27.200228
0.004912727,0.03784,-27.234777,-27.162386
-0.01585,0.01955,-27.250628,-27.142855
0.0168,-0.006638,-27.233828,-27.149446
0.00822,-0.01973,-27.225609,-27.169222
-0.05245,-0.04626,-27.278059,-27.215609
-0.13151455,-0.0745,-27.409573,-27.290071
0.004457879,-0.11395,-27.405115,-27.404085
0.0069833333,-0.01903,-27.398132,-27.423128
-0.0049230303,-0.02261,-27.403055,-27.445711
-0.06446364,-0.02986,-27.467518,-27.475557
0.0059,-0.0483,-27.461618,-27.523867
0.0,-0.01721,-27.461618,-27.541079
-0.03505,-0.04187,-27.496668,-27.582949
-0.1077,-0.02022,-27.604368,-27.603182
-0.09685,-0.04092,-27.701218,-27.644075
0.00105,-0.07227,-27.700169,-27.716341
0.0538,-0.0457,-27.646368,-27.761995
-0.06855,-0.04044,-27.714918,-27.8024
0.00182,-0.01077,-27.713099,-27.813265
0.0261,0.01366,-27.686998,-27.799593
-0.030801818,0.01193,-27.7178,-27.78763
0.011601818,0.04318,-27.706198,-27.744417
-0.00314,0.03073,-27.70934,-27.713655
0.014583636,0.0672,-27.694756,-27.646456
-0.025143636,-0.00963,-27.719898,-27.6561
-0.01357,3.8e-06,-27.733469,-27.6561
0.0075,0.00457,-27.725967,-27.651522
0.01188,0.01253,-27.714088,-27.63901
0.02426,0.05215,-27.689829,-27.586855
0.016310956,0.04095,-27.673517,-27.5459
0.05032536,0.001204,-27.623192,-27.544695
0.059906315,0.015015,-27.563286,-27.529696
-0.015942631,0.02364,-27.579227,-27.506075
0.12477,0.0788,-27.454458,-27.427279
0.00357,0.04446,-27.450888,-27.382845
0.044433635,0.03009,-27.406454,-27.352816
-0.026713636,0.011536,-27.433168,-27.341341
-0.0537,-0.00467,-27.486868,-27.34598
0.0038,-0.02286,-27.483068,-27.368807
-0.01535,-0.0227,-27.498419,-27.391512
-0.017966667,-0.04086,-27.516384,-27.432405
-0.0061727273,-0.0388,-27.522558,-27.471224
-0.027300606,-0.00983,-27.549858,-27.48105
-0.04759,-0.01736,-27.597448,-27.498446
-0.07310636,-0.01358,-27.670555,-27.512026
0.028486364,-0.04752,-27.642069,-27.559542
-0.0376,-0.0434,-27.679668,-27.602938
-0.02545,-0.0329,-27.705118,-27.635836
-0.04146,-0.0732,-27.746578,-27.709017
-0.01407,-0.04904,-27.760649,-27.75809
-0.012706364,-0.01166,-27.773355,-27.769808
-0.08368364,-0.02928,-27.857038,-27.799105
-0.01619,-5.72e-05,-27.873228,-27.799105
0.03016,-0.03384,-27.84307,-27.83304
0.0372,-0.02007,-27.805868,-27.85306
-0.0068,-0.0143,-27.812668,-27.867464
-0.02255,-0.001146,-27.835218,-27.868685
-0.0132,0.00922,-27.84842,-27.859407
0.06025,-0.010254,-27.788168,-27.869661
0.029490909,0.02519,-27.758677,-27.844515
-0.02711591,-0.005394,-27.785793,-27.849886
-0.015905,-0.00883,-27.801699,-27.858675
-0.03862,-0.00681,-27.840319,-27.86551
-0.02075,0.02097,-27.861069,-27.844515
0.07201,0.071,-27.789059,-27.77347
0.116867274,0.01782,-27.672192,-27.755648
0.035432726,0.0169,-27.636759,-27.738802
-0.10342,0.04074,-27.74018,-27.69803
0.06659,0.01614,-27.673588,-27.681917
0.10097,0.1121,-27.572618,-27.569796
0.07279,0.0674,-27.499828,-27.502413
0.01611,0.0649,-27.483719,-27.437532
0.05964,0.03568,-27.424078,-27.401888
0.01411,0.02457,-27.409967,-27.377352
-0.005,0.02422,-27.414968,-27.353182
-0.00036666667,-0.0345,-27.415335,-27.387728
0.033483334,-0.0655,-27.381851,-27.453218
-0.090184845,-0.04663,-27.472036,-27.49985
0.060968183,-0.04083,-27.411068,-27.540682
-0.03385,-0.04892,-27.444918,-27.589602
-0.057218183,-0.0475,-27.502136,-27.637117
0.013338182,-0.05377,-27.488798,-27.69095
-0.04803,-0.0313,-27.536829,-27.7222
-0.11312,-0.0663,-27.649948,-27.788485
-0.0296,-0.06433,-27.679548,-27.852816
-0.07531,-0.03467,-27.754858,-27.887484
0.019812727,-0.01799,-27.735046,-27.90555
-0.05368495,-0.00784,-27.78873,-27.913363
-0.046505556,-0.02336,-27.835236,-27.9368
-0.049192224,-0.0337,-27.884428,-27.970491
-0.02886,-0.01326,-27.913288,-27.983675
-0.03147,-0.04675,-27.944757,-28.03055
-0.007814545,-0.03867,-27.952572,-28.069124
0.030404545,-0.00887,-27.922169,-28.077913
0.03555,0.0981,-27.886618,-27.979769
0.0344,0.02386,-27.852219,-27.955843
0.0575,0.1006,-27.794718,-27.855257
0.00055,0.0607,-27.794168,-27.794588
-0.01845,0.01549,-27.812618,-27.779085
-0.05668,-0.006767,-27.869299,-27.785799
-0.00507,-0.00552,-27.874369,-27.791292
0.05915,0.01056,-27.815218,-27.780794
-0.00685,0.0307,-27.822067,-27.750032
0.04185,0.02168,-27.780218,-27.728304
0.0317,0.0483,-27.748518,-27.679964
-0.07705,-0.0008154,-27.82557,-27.680758
0.0567,0.01744,-27.768867,-27.663301
0.10601363,-0.002768,-27.662855,-27.666048
0.039636362,-0.003452,-27.623219,-27.669527
-0.01285,-0.01004,-27.636068,-27.679598
0.022983333,-0.01521,-27.613085,-27.694857
0.023273334,-0.01659,-27.589811,-27.711458
-0.052046668,-0.013565,-27.64186,-27.725008
-0.09493273,-0.03903,-27.736792,-27.76407
0.021712728,-0.05386,-27.715078,-27.817904
-0.02634,-0.052,-27.741419,-27.869905
-0.048445456,-0.01839,-27.789864,-27.888216
-0.10445455,-0.05447,-27.894318,-27.94266
-0.0356,-0.05606,-27.929918,-27.998812
-0.0848,-0.06555,-28.014719,-28.064241
-0.0511,-0.092,-28.065819,-28.156038
0.021016667,-0.0726,-28.044802,-28.228792
-0.11989546,-0.00963,-28.164698,-28.238558
0.012478787,-0.0666,-28.152218,-28.304964
-0.02225,0.003506,-28.174469,-28.301546
-0.08993,0.01651,-28.264399,-28.284945
0.01616,-0.0341,-28.248238,-28.319124
0.02706,-0.0381,-28.221178,-28.35721
0.028114546,-0.06537,-28.193064,-28.42264
0.0060554547,0.0164,-28.187008,-28.406038
-0.00784,-0.012955,-28.194849,-28.419222
-0.0060518184,-0.0363,-28.200901,-28.455355
0.11288182,-0.0049,-28.088018,-28.460238
-0.02343,-0.01424,-28.111448,-28.474398
-0.02672,0.02422,-28.138168,-28.449984
0.01282,0.006554,-28.125349,-28.443636
0.01856,-0.01051,-28.106789,-28.454378
0.011860909,0.02423,-28.094927,-28.429964
0.014749091,0.01793,-28.080177,-28.411898
0.03217,-0.00911,-28.048008,-28.421175
0.01469,0.0338,-28.033318,-28.387484
0.06123,0.01788,-27.972088,-28.369417
0.0036,0.005768,-27.968489,-28.363558
-0.00843,0.04184,-27.976917,-28.321566
0.0424,0.01497,-27.934519,-28.306429
-0.0022,0.00341,-27.936718,-28.30301
0.0055,-0.003492,-27.93122,-28.306429
0.017,0.000999,-27.914219,-28.305452
-0.0595,-0.0203,-27.973719,-28.32596
-0.0034454546,-0.0601,-27.977163,-28.386019
0.040875454,-0.06183,-27.936289,-28.44803
-0.05667,-0.0668,-27.992958,-28.514925
-0.07729636,-0.0265,-28.070255,-28.541292
-0.051943637,-0.0433,-28.122198,-28.58426
-0.07054,-0.0601,-28.192738,-28.644808
-0.0354,-0.0586,-28.228138,-28.703402
0.00698,-0.04858,-28.221159,-28.75223
-0.00832,-0.03152,-28.229479,-28.78348
-0.06154909,0.01454,-28.291027,-28.768831
-0.034390908,0.01984,-28.325418,-28.7493
-0.05025,-0.002392,-28.375668,-28.751253
-0.08185,-0.04877,-28.457518,-28.800081
0.0934,-0.0874,-28.364119,-28.887972
-0.0069,-0.092,-28.371017,-28.979769
-0.080290906,-0.03748,-28.45131,-29.016878
-0.035359092,-0.00835,-28.486668,-29.025667
-0.11875,-0.067,-28.60542,-29.09305
0.13919091,-0.03207,-28.466227,-29.125277
0.041702423,0.03079,-28.424524,-29.094027
-0.03342667,0.0499,-28.45795,-29.044222
0.049983334,0.005978,-28.407969,-29.038363
0.0492,-0.00216,-28.358768,-29.040316
-0.02705,-0.007515,-28.385818,-29.048128
0.061727274,-0.010086,-28.324091,-29.057894
0.04122273,0.03903,-28.282867,-29.018831
-0.03924,0.01195,-28.322107,-29.007113
0.05367,0.04242,-28.268438,-28.96512
0.02583,0.01352,-28.242609,-28.951448
0.04593,-0.01399,-28.196678,-28.96512
0.04417818,0.00706,-28.1525,-28.958284
-0.006721515,-0.005577,-28.159222,-28.964144
0.045936666,-0.0003572,-28.113285,-28.964144
-0.046983335,0.0272,-28.160269,-28.9368
-0.00173,-0.00908,-28.161999,-28.94559
-0.00704,-0.02829,-28.169039,-28.97391
-0.039634544,-0.01257,-28.208673,-28.986605
-0.017945455,-0.03906,-28.226618,-29.025667
-0.00035,-0.0348,-28.226969,-29.060823
-0.00375,-0.00694,-28.230719,-29.06766
-0.0714,-0.04123,-28.302118,-29.108675
-0.048,-0.04996,-28.350119,-29.15848
-0.0337,-0.06107,-28.383818,-29.220003
-0.05329,-0.03476,-28.437109,-29.25516
-0.12437,-0.03317,-28.561478,-29.288363
0.011514545,0.006554,-28.549963,-29.281527
0.09576546,-0.0436,-28.454199,-29.325472
0.02146,-0.03613,-28.432737,-29.361605
-0.09264,-0.03424,-28.525377,-29.395784
-0.04172,-0.0688,-28.567099,-29.464144
-0.00735,-0.0847,-28.574448,-29.549105
-0.09245182,0.02103,-28.6669,-29.52762
0.09471182,0.004543,-28.572187,-29.522738
-0.06877,-0.06287,-28.640959,-29.585238
0.029967273,-0.04422,-28.61099,-29.63016
0.022422727,0.0426,-28.588568,-29.58719
-0.05385,0.01764,-28.642418,-29.569613
0.0117,-0.02046,-28.630718,-29.589144
0.0504,0.01454,-28.580318,-29.575472
-0.00645,0.07904,-28.58677,-29.49637
0.050822727,0.05878,-28.535946,-29.437777
0.052677274,0.007687,-28.483269,-29.429964
0.0216,-0.003344,-28.461668,-29.432894
0.01645,0.03885,-28.445219,-29.393831
0.0253,0.03598,-28.419918,-29.357698
0.0027,0.00706,-28.41722,-29.350863
0.03179091,0.03165,-28.385427,-29.319613
0.08056909,0.04453,-28.30486,-29.27469
-0.02736,0.03091,-28.332218,-29.24344
0.03051,0.008316,-28.301708,-29.234652
0.03318,-0.03485,-28.268528,-29.269808
-0.03454,-0.04233,-28.303068,-29.3118
-0.049922727,-0.05478,-28.352991,-29.366488
-0.043677274,-0.03638,-28.396667,-29.40262
-0.0122,-0.01932,-28.408869,-29.422152
-0.0034681817,-0.0543,-28.412336,-29.47684
-0.04568182,-0.04196,-28.458017,-29.518831
-0.0857,-0.04044,-28.543718,-29.55887
-0.045,-0.04758,-28.588718,-29.606722
-0.04505,-0.0459,-28.633768,-29.651644
-0.0181,-0.02835,-28.651869,-29.68094
-0.043286365,-0.00393,-28.695154,-29.684847
-0.034223635,-0.02995,-28.729378,-29.714144
-0.02478,-0.074,-28.754158,-29.788363
-0.03644,-0.02711,-28.790598,-29.815706
-0.0907,-0.03665,-28.881298,-29.852816
-0.06184,-0.01886,-28.943138,-29.872347
0.07732909,-0.00578,-28.865808,-29.878206
0.06498424,0.0163,-28.800825,-29.862581
0.042613335,0.005196,-28.758211,-29.856722
-0.034906667,0.005886,-28.793118,-29.850863
-0.0385,0.03528,-28.83162,-29.815706
0.09385,0.0625,-28.737768,-29.753206
-0.031125,0.03394,-28.768894,-29.720003
0.056865,0.01648,-28.712029,-29.704378
0.07971,-2.67e-05,-28.632318,-29.704378
0.010727272,0.004253,-28.621592,-29.700472
0.04621273,0.01437,-28.575378,-29.6868
-0.02134,0.08575,-28.596718,-29.600863
0.01008,-0.04095,-28.586637,-29.641878
0.09887667,-0.01201,-28.487762,-29.653597
0.024176667,0.006195,-28.463585,-29.647738
0.020730304,0.02295,-28.442854,-29.6243
-0.011413637,0.01642,-28.454268,-29.608675
-0.07915,0.01158,-28.533419,-29.596956
0.06815,0.02051,-28.46527,-29.577425
0.0248,0.02852,-28.440468,-29.549105
-0.00785,-0.02689,-28.448318,-29.575472
-0.058954544,0.00584,-28.507273,-29.569613
-0.038615454,-0.03592,-28.545889,-29.604769
-0.03346,-0.02591,-28.579348,-29.63016
-0.020624546,-0.02733,-28.599974,-29.657503
-0.06083879,-0.0711,-28.660812,-29.727816
-0.021633333,-0.02016,-28.682446,-29.747347
-0.016903333,-0.0445,-28.699348,-29.792269
-0.06542,-0.0664,-28.764769,-29.858675
-0.03607,-0.04968,-28.800838,-29.907503
-0.055825453,-0.01709,-28.856665,-29.925081
-0.016054545,-0.03876,-28.872719,-29.964144
0.03295,0.0454,-28.839767,-29.919222
-0.03325,0.0007486,-28.873018,-29.919222
-0.03065,0.05707,-28.903667,-29.862581
-0.0033,0.007053,-28.90697,-29.854769
0.031586364,-0.03156,-28.875381,-29.886019
-0.12963636,-0.059,-29.005018,-29.944613
0.05052,-0.02112,-28.954498,-29.966097
0.06847091,-0.0422,-28.886028,-30.009066
-0.008080909,-0.01816,-28.894108,-30.026644
0.01427,0.09283,-28.879839,-29.932894
