Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5732982469555246,0.598084615722544,0.0,-0.01924076297024319
0.46455420103510414,0.4753652287330031,-0.10874404592042042,-0.10486739829323558
0.5358230372122952,0.5233291378376523,0.07126883617719104,0.07449823394319907
0.41520814746580104,0.4044858109302577,-0.12061488974649415,-0.10849799022657038
0.6363177218901501,0.6385477110862197,0.2211095744243491,0.22644123208279204
0.5681549821377138,0.5565255665661082,-0.06816273975243636,-0.051313630776111646
0.612205453225979,0.6314478437180829,0.04405047108826521,0.058607938519709225
0.5275025351893303,0.5052567124127032,-0.08470291803664864,-0.07121440266936598
0.62856693009711,0.628567540538368,0.10106439490777963,0.10329142033822002
0.5767482142433092,0.5918571482466167,-0.05181871585380071,-0.06647220975071705
0.6908291849514723,0.694580044037683,0.11408097070816303,0.11847099340803603
0.7145451425944908,0.6977158539478621,0.02371595764301848,0.03218054467893329
0.5709550315553638,0.5949551153898727,-0.143590111039127,-0.13957942240293728
0.6937591784677583,0.6967519387896376,0.1228041469123945,0.10282943471468893
0.6211570516427664,0.6436082003566468,-0.0726021268249919,-0.045039503444484055
0.7215476483369595,0.7224108187277494,0.10039059669419315,0.1128238745919523
0.7424702473220134,0.7235819006018902,0.020922598985053886,0.011239045790227402
0.6684177853285143,0.680363947789915,-0.07405246199349913,-0.09249265582963317
0.7076950420891677,0.7281817511774716,0.03927725676065341,0.029233029005852635
0.6081366437495738,0.6197590625364011,-0.0995583983395939,-0.08774292666218836
0.7489835404782633,0.7591998187506858,0.14084689672868955,0.1416684071243143
0.8102710949772217,0.8114215316509651,0.061287554498958396,0.06155078944401523
0.7529052439977705,0.7615557598954606,-0.05736585097945124,-0.05522061739275592
0.681062266634284,0.6839245139141189,-0.07184297736348644,-0.0601074465628105
0.6942638358045554,0.674879904514362,0.013201569170271377,0.0072908682757692675
0.8283519770391254,0.8548394751809811,0.13408814123457002,0.1234570802005399
0.7449536811192,0.7543555862719867,-0.08339829591992542,-0.08035890940444079
0.7706418693385516,0.7692282241003042,0.025688188219351593,0.019332198717030912
0.7230975238345042,0.7264751219319692,-0.0475443455040474,-0.047625058735110505
