Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0,0.04524113363970926,-28.0,-27.492842288859894
0.013288064627833052,0.1627073759739966,-27.986711935372167,-28.126134004762072
0.013286978951679629,0.2544026884605082,-27.973424956420487,-27.962860623772222
0.013284807686904543,0.060708257223498666,-27.960140148733583,-27.836807838517593
0.013281551008532233,0.1544377387619401,-27.94685859772505,-28.18209893922339
0.013277209179090477,0.13721725703352441,-27.93358138854596,-27.93116600781245
0.013271782548610389,0.05667596202874016,-27.92030960599735,-27.918421871120657
0.013265271554534053,0.11190881115047972,-27.907044334442816,-28.430947633940026
0.013257676721735834,0.07210917313447734,-27.89378665772108,-27.58561612184327
0.013248998662483302,0.17744269162333748,-27.880537659058596,-27.697155828331624
0.013239238076327098,-0.057254895674510586,-27.86729842098227,-28.051335695448845
0.013228395750111588,-0.1707512431386385,-27.854070025232158,-27.901583944095076
0.013216472557878944,0.05000356570173352,-27.84085355267428,-27.68495403914711
0.013203469460794537,0.12135109364274549,-27.827650083213484,-27.90138816473049
0.013189387507097194,0.13285141085771737,-27.814460695706387,-27.882257434495315
0.013174227831981966,-0.012765730710412915,-27.801286467874405,-28.231871765036466
0.013157991657518409,0.08739187568867013,-27.788128476216887,-27.616008114291798
0.01314068029257598,-0.020421352349778533,-27.77498779592431,-27.73171811420833
0.013122295132678374,0.09992055200560061,-27.761865500791632,-27.673062971761432
0.013102837659928923,-0.028578330257911875,-27.748762663131703,-28.199896329018095
0.013082309442872031,-0.0581359795322388,-27.73568035368883,-27.233287610885984
0.013060712136343966,0.1233034959986097,-27.722619641552487,-27.66877700369633
0.013038047481401804,-0.07424294583414882,-27.709581594071086,-27.817822458065407
0.013014317305120926,-0.09404889170011528,-27.696567276765965,-27.07958534977369
0.01298952352048488,0.10983324231108745,-27.68357775324548,-27.688574159667386
0.012963668126197092,0.047631141561968654,-27.670614085119283,-28.096839150554626
0.01293675320657428,-0.1697451090541129,-27.65767733191271,-27.76990800246004
0.012908780931326191,0.14493153976108342,-27.644768550981382,-28.321566253719578
0.012879753555385065,-0.07211433710356081,-27.631888797425997,-27.307013862997355
0.01284967341877774,-0.0023914978913644504,-27.61903912400722,-27.733566308165216
0.012818542946362754,0.028286416314383864,-27.606220581060857,-27.81821238545187
0.012786364647684678,0.2197007039413655,-27.593434216413172,-27.26055978199782
0.012753141116760958,0.03628370020185613,-27.58068107529641,-28.064511215403115
0.01271887503185809,0.1198243277831884,-27.567962200264553,-27.395481714879335
0.01268356915528912,0.025893072118771336,-27.555278631109264,-28.162392251785878
0.012647226333207584,0.0844171005480975,-27.542631404776056,-27.728709244644016
0.012609849495326841,-0.08834119357233504,-27.53002155528073,-27.87835840515622
0.01257144165473889,0.03850499556135373,-27.51745011362599,-27.06556917988516
0.012532005907651467,-0.016703569501696273,-27.50491810771834,-26.961422456990423
0.012491545433103823,-0.052982760645761365,-27.492426562285235,-27.57724415873769
0.012450063492792651,0.06498649157523317,-27.479976498792443,-27.21339085525557
0.0124075634307097,0.1317122972911397,-27.467568935361733,-27.506840043071286
0.012364048672953487,0.08098496780814132,-27.45520488668878,-27.269702366051884
0.012319522727409549,0.009730089651025318,-27.44288536396137,-27.653293426676964
0.012273989183480438,0.10414263612326156,-27.43061137477789,-27.927310897744814
0.012227451711783743,-0.06173347395992329,-27.418383923066106,-27.943152140854494
0.012179914063896291,0.06660637936213319,-27.40620400900221,-27.274746931947075
0.01213138007199177,0.08478313324857288,-27.394072628930218,-26.70291444978768
0.012081853648570728,0.030052114787455255,-27.381990775281647,-27.283928481056712
0.01203133878616569,0.015054107847596997,-27.36995943649548,-27.50974287547082
0.011979839556939709,0.04873026785032357,-27.35797959693854,-26.7664168496217
0.011927360112451879,-0.013164237063805529,-27.34605223682609,-27.256545452445327
0.011873904683266545,0.01784268297544027,-27.334178332142823,-27.285072764417386
0.011819477578619342,0.10377705538775622,-27.322358854564204,-27.22755101996331
0.011764083186076135,-0.13527944451908044,-27.310594771378128,-27.33091427494154
0.01170772597120262,0.14970916461186473,-27.298887045406925,-27.371977150104602
0.011650410477145101,0.07848205749940358,-27.28723663492978,-27.697613735489114
0.011592141324321403,0.05659884155776117,-27.27564449360546,-27.104686175627467
0.011532923210037183,-0.05328765547067524,-27.26411157039542,-27.271713982731367
0.011472760908077362,5.48982263849189e-05,-27.252638809487344,-26.87352366821577
0.011411659268336649,-0.016607752707867563,-27.241227150219007,-27.330324184412646
0.011349623216464266,0.0978673297932268,-27.229877527002543,-27.779880842448627
0.011286657753405649,0.09335988370736123,-27.218590869249137,-27.226207268932193
0.011222767955047175,0.14019024375437028,-27.20736810129409,-26.674880980612336
0.01115795897177918,0.04170426643844183,-27.19621014232231,-27.28825200577167
0.011092236028087399,-0.1455369750272791,-27.185117906294224,-27.42873074939801
0.01102560442216216,-0.050783662145165026,-27.17409230187206,-27.508466521574732
0.01095806952540812,0.002504556317073539,-27.163134232346653,-27.454076776922136
0.010889636782064116,0.06492052968426988,-27.15224459556459,-27.217881076085163
0.010820311708759078,-0.0997476001305201,-27.14142428385583,-27.470638129601472
0.010750099894039522,0.016712260594782664,-27.13067418396179,-26.65624252521835
0.01067900699793256,0.04029785285162685,-27.119995176963858,-27.179286681949964
0.010607038751512476,-0.019266734352432303,-27.109388138212346,-27.05093541915507
0.010534200956406892,0.01706485944357845,-27.09885393725594,-26.64116473165461
0.010460499484327812,0.23797122595454004,-27.08839343777161,-26.610821390492994
0.0103859402766453,0.031887731235985387,-27.078007497494966,-27.114891754674343
0.010310529343833252,0.210806941505034,-27.067696968151132,-26.940809928806345
0.010234272765060837,0.054750915540353745,-27.05746269538607,-26.809300803602284
0.010157176687648928,-0.03047840094392196,-27.047305518698423,-27.07714909856043
0.010079247326601148,0.08245490598230924,-27.03722627137182,-27.5422579272441
0.010000490964088726,-0.004010502200408019,-27.027225780407733,-26.80208272750918
0.009920913948967325,0.026585530834669267,-27.017304866458765,-26.719908691452645
0.009840522696215714,-0.16877629595315635,-27.00746434376255,-26.853363934140837
0.009759323686484578,0.06324528250959677,-26.997705020076065,-27.244959649985375
0.009677323465528076,-0.020515856704418894,-26.988027696610537,-27.01666798142593
0.009594528643688705,0.1328340360956662,-26.97843316796685,-27.125137062976446
0.009510945895353728,0.04123051373065223,-26.968922222071495,-27.027949400848154
0.009426581958457803,-0.002870011460102854,-26.959495640113037,-26.539184748101004
0.009341443633871904,-0.06298720034445324,-26.950154196479165,-26.459675830494838
0.009255537784930823,0.03256699616434597,-26.940898658694234,-26.70810958293261
0.009168871336811435,-0.0031110044739355754,-26.931729787357423,-26.734783491912857
0.009081451276021113,-0.03922218041493575,-26.9226483360814,-26.686977737931223
0.008993284649818634,0.19732459412088257,-26.913655051431583,-26.884286664357756
0.00890437856564219,0.016912084238233406,-26.90475067286594,-26.894049526483954
0.008814740190537407,0.10966046873510023,-26.895935932675403,-27.064270162287777
0.008724376750596008,0.16096628198192095,-26.887211555924807,-26.86985332256703
0.008633295530348306,0.06557087372381544,-26.87857826039446,-26.16611655426144
0.00854150387217345,0.08537779401179403,-26.870036756522286,-26.574488205828654
0.00844900917576652,0.07435326020689065,-26.86158774734652,-26.929026960684748
0.008355818897449296,0.1147536092759976,-26.85323192844907,-26.959254888626948
0.008261940549633806,0.08020721858950403,-26.844969987899436,-27.06840280814064
0.008167381700218357,0.07345913407154657,-26.836802606199218,-26.68821818227108
0.008072149971937392,0.04091234152713105,-26.82873045622728,-26.674634287397293
0.00797625304175753,-0.01476825157021865,-26.820754203185523,-27.21669909773425
0.007879698640316235,-0.010372392730693101,-26.812874504545206,-26.629623201048794
0.0077824945512041666,-0.028799781003313072,-26.805092009994002,-26.9382238050533
0.007684648610396749,0.04528947733140609,-26.797407361383605,-26.33132198652036
0.007586168705643104,0.14485381767932382,-26.789821192677962,-26.70433982792577
0.007487062775755504,-0.05645806862652375,-26.782334129902207,-26.22822780359085
0.007387338810030286,-0.02679429816549443,-26.774946791092177,-26.87323837577235
0.007287004847601253,-0.06018261286646813,-26.767659786244575,-26.814549351242835
0.007186068976750448,0.02236153797019739,-26.760473717267825,-26.630666474856536
0.0070845393343006435,0.11853267928859575,-26.753389177933524,-26.396380809681496
0.006982424104929663,-0.002705101641616574,-26.746406753828595,-26.536058986965365
0.006879731520516685,0.054106242121217354,-26.739527022308078,-27.068642043378993
0.006776469859513412,-0.1802002593252899,-26.732750552448564,-26.636579038144433
0.00667264744621221,0.013449529583221417,-26.726077905002352,-26.67774403784814
0.0065682726501172795,0.0697886885752903,-26.719509632352235,-26.806210623054643
0.006463353885290957,-0.028413492064422192,-26.713046278466944,-26.865099137197916
0.00635789960960409,-0.11911557457114548,-26.70668837885734,-26.139677336143663
0.006251918324121419,0.06710822621220833,-26.70043646053322,-26.77445539226026
0.0061454185723981425,0.01626617822691699,-26.69429104196082,-26.90461167864539
0.006038408939765816,0.18730592566537066,-26.688252633021055,-26.453303486951203
0.005930898052671552,-0.025776385882387964,-26.682321734968383,-26.598960403791246
0.005822894577971027,0.011795015108156365,-26.676498840390412,-26.65470942051138
0.005714407222217943,-0.008377713307067675,-26.670784433168194,-26.391501168309894
